	Unnamed: 0	Sentence	Label
0	0	all hands up nand one like	unknown_state
1	1	@psushilshankar ent.	unknown_state
2	2	@bhimrao naik appu fans support all kannada films	unknown_state
3	3	sum sumne andre🤔	Mixed_feelings
4	4	brother nange kanniranna control madlikke agalilla... nanage nanna ammana nenapu kadtide... jotege idu out of feeling..	Negative
5	5	signature stepge kaasu....adakkentha theatre hogthini...	Positive
6	6	best song super nam boss movie e sala havli namde	Positive
7	7	my boss anna  yash boss anna  yash boss anna	Mixed_feelings
8	8	abbbabbabababababa . . dhoolu guru.. gooli bantu	Negative
10	10	suuper  surr	Positive
11	11	hindi elitha handig uttad hadbi nan magne	Negative
12	12	chandan shetty troll video neevu nodi negadde idre naav guarantee	Positive
13	13	anna yav kaaldall iddira.2020 agutte next..joke madbedi	Negative
16	16	idu charitre srushtiyo avatara...	Positive
19	19	@sharath sharu yako sule magne sumne eroke agalva	Negative
20	20	whitefield nalli yav theatre nallu hakalla kachada nanmaklu nodoke	Negative
22	22	bro yav game	Mixed_feelings
23	23	@10 r nim amman/akkan bagge baidna loude... suvar gandu andre neenu adkke baide... ella nim dbabes thara ne	Negative
24	24	those 1.2k dislikes are jealous kongas for sure🤣	Negative
25	25	rakshit shettiyavaru eradane kannadada kanasugaara	Positive
26	26	nijwaglu idare antha nambake agta illaaa	Mixed_feelings
28	28	best song i have heard after belagenddu	Positive
29	29	ee haadu ontharaslow poison idda haage	Mixed_feelings
30	30	chandan shetty troll video neevu nodi negadde idre naav guarantee	Positive
31	31	suuper trailer all dhii best frum dii baas fyaan.  jaii dii baas	Positive
32	32	yash boss did it	Mixed_feelings
33	33	nija bro  urkolli bidi.	Negative
34	34	bahala curiosity iro haagide chitravannu nodalu kataradinda kayuttiddene	Positive
35	35	kannada chitrarangada deferent huli	Positive
36	36	sundara kalpaneya haasya prasangagalu.ndaa. shambhu baligarara helugaarike janamechchuvanthaddu.	Positive
37	37	kitcha sudeep abhimaanigalu vatiyinda  all the best	Positive
38	38	sari guru nan rc nodod irli ninu illi bandiro cmnts nodu ninge gotthagutthe	Negative
39	39	div movie nodi thumba kushi aithu yakandre hen maklu jevanke atharavada movie thumba adbuthavagithu dia ond  sala nodidini bt  nange e movie na mathe mathe nodbeku anthasuthe. nanganthu yala movie ista bt  dia thumba special yakae hege antha helodik agthila asta aithu sundravada love thai preethi  2 hero's  obrg ibru kami illa dia nodvag kushi aithu prithi helthare anvaga kalkondru mathe bere  sambanda besadaga hale prethinali priiithi india duragi mathe bandy mathe kalkonda aa  ondu nimsha jeva kaldoithu bt  gene idru i love dia	Positive
42	42	yarella ee saang annu dinaaloo keluttiri... 🤔	Positive
