	Unnamed: 0	Sentence	Label
0	0	heart touching comment nne kelsa aagbeku !!	Positive
1	1	@10 r report madi avna	unknown_state
2	2	ee chitra rii  release  agbeku  ee chitrakke gaurava kodokadru chitra mandirakke hogi matte nodana	Positive
3	3	matte comment yaru kettadagi maadbardantha commenters gu warning kottri idella thappe.public comment antha irodu adu public opinion nivu yaru nam bagge maathadodakke.	Negative
4	4	neenu olleyade matanadidia guru ninnage dhanyavaada guru	Positive
5	5	namma comment nodi odidavara samasyegalu bega pariharavagali...om namo narayanaya namah	Mixed_feelings
6	6	enu madodu surr desha uddaara maaduvashtu duddannu nakali gandhigalu looty maadiddaare adhu alde obba videshi mahile kaiyalli desha sikku barabaarada parasthitiyalli bandubittide avala byaank balance 3 billion ide yarappana maney duddu adhu swalpa adara bagge ondu video maadi lutikorara nakali gandhigala bagge	Negative
7	7	super guru nin voice	Positive
8	8	@ambrish mallad luccha fans nimma luccha suderpdu movie nodo ella flop agtive side actor get fit baavali age eddane balegaara correctagi tindu barlike hell baavali🤣🤣	Negative
9	9	dislike mado murkhara buddige shraddhaanjali.	Negative
10	10	modi nodi kaliyabeku burry baayi matinalli heli upayoga illa cheena tara maadi torisu avaru raftu maaduva  gdp namma idee deshadalli illa modi ninage mattu ninna sanghigalige burry hindu mattu muslim anta komuvaada maadi namma deshavannu patalake nookide	Positive
11	11	my favourite song edu steps super	Positive
12	12	@nandi parthasarathi alaa haadaragitti nimmadu dodda tullu bide	Negative
13	13	lyrics artha adoru kay kaal aadsrappa	Positive
14	14	guru ellidde guru real tallent irodhu ninge	Positive
15	15	@jagadish g dambal the	unknown_state
16	16	who is after howdu huliya	unknown_state
17	17	only kannada no english	unknown_state
18	18	super gichhi gili gili boss	Positive
19	19	kannada naadina janatege nimmakadar	Positive
20	20	@sunil vd dhanyavaadagalu	Mixed_feelings
21	21	dubek add kaanunubaddavaagideya??? engineering maadi kelasa maadoda bittu jooj aadtanante laksha  kaledukondu mele buddhi baratte	Mixed_feelings
22	22	@g d yatheesh good job bro	unknown_state
23	23	superb... sandalwood gentle man	Positive
24	24	ninna pinda...	Negative
25	25	nin tunni hatra shaata udda aagidaave ansutte hogi bolusu.... nimma amman  d boss vishya kke bandre tullare kodtini maatra... hushar.. baaro.. dum idre majestic.... hatra tullare dengtini ashte magane nimma avva haadaragitti	Negative
26	26	d boss movie henge irli fans hatrikk maadtare pakka	Positive
27	27	sathyavaada maathanna nudidri sir bhagavanthana bagge  bhagavanthana neevu kondadidri andre neevu saamaanya vyakthiyalla entha olle maathanna nijavaada obba jnaniyu nudithane  aadre neevu nudididdira andre i r so grate bhagavantha nimmanna chennagittirli edthare anno nambike ede thanku sirji	Positive
28	28	looks like dboss dancing.... ..from dboss fan...	unknown_state
29	29	bhaaratadalli burry rajakarana mattu tamma  makkala  rajakiya pravesha mattu hana maadu reeti yaava kaayeele bandre pravaaha aadare eshto hana barutte mattunyaava reeti barutte koolle hodedu yaava jagadalli  idara bagge yochane	Positive
30	30	tumba channagi atha9vaguva reeti mahiti nididdira dhanyavaadagalu...	Positive
31	31	all fake bro nija vishaya maatra heli bro ummane janara manasalli sullu nambike yanna huttisa bedi plzzzz	Negative
32	32	sir nanu driver kelsa madidininnevu acting maddanta amar akbar antony cinema dallinreally great sir nevu nanu tumba adrustavanta nimjote edadu	Positive
34	34	ee mahan vyaktige hechchu hechchu sinimaagalalli avakasha kodi	Positive
35	35	ee song virat kohli & modi ji ge perfect match akkati🥰n#asn rakshit anna	unknown_state
36	36	laust allie fork  esediddu shaanvi aka lakshmi irabahudaa annoru like maadi	unknown_state
38	38	chandan shetty troll video neevu nodi negadde idre naav guarantee	Positive
39	39	ibrunu kannadadavre ibru belibeku. support maadi compare maadbedi	Positive
