	Unnamed: 0	Sentence	Label
0	0	shane + soubin  + fahad - ya baby	unknown_state
1	1	dislike kunnamare olupundel poi kettithugi chavda pannikale	Negative
2	2	lal fans dis like adi ippozhe thudangi	Negative
3	3	ninakkini malayaala indrestiyil ninnu pulakkaan pattumo?  ithokke school pillerodu pooyi para saare	unknown_state
4	4	100 crore box office gross collection nediyatharinju vannavar undo	Positive
5	5	eda rithwik nine njan theriparjilaloo ennitt ninte samkkaram kanichuvale f fff .valarthu dhosham nint ppp	Negative
6	6	ufff.. ejjathi item mone   vakkukal varunila ..etta.	Positive
7	7	kola mass ennu thoniyavar evdea like adiku	Positive
8	8	please ellavarum onnu ee link il kerii like cheyoo	unknown_state
9	9	underrated aakan pookunna adutha kidilan padam!!!!!	Positive
12	12	ente kuttikkalathu ente nattil undayirunnu ..odiyannnn	unknown_state
13	13	4 millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum	Negative
14	14	like athreyayi ennu ariyn vannvr indo???	unknown_state
15	15	mookkinu thaazhe irunna mookkutthi kandillennu.... arelum paranju kodukkoy.......   nyc song,  n music ....loved it.... waiting for ikka....	Positive
16	16	sushin shyam oru rakksha illa waitting kumbalanghi nights	Positive
17	17	malayalam movies nte oru golden year akatte 2019	Positive
18	18	mamankam movi ishtam ivor vannu like adiku	unknown_state
19	19	ningalude veettil cheria dish aantina undengil 150 chaanalukal sajanyam aayi aajeevanantham kaanaam.maasa vaadaka onnum venda.	unknown_state
20	20	arcum vela cheyyaan pattaattha kaalam aduthu varukayaanu	unknown_state
21	21	ithu kandappol urappayi..... oonam eattan thanne edukkunnu	Positive
22	22	aaa kalla kilavan eduthathu aavum..... angerude sthiram parupaadi aakum.... angerkku ariyaam enthelum poyaal kidilam dance kaanaam ennu	Negative
23	23	shylock ayi clash undaya mathi ayirinnu	unknown_state
24	24	1:11 a simple loook enna poweraaa!!!!	Positive
25	25	kamantukal vaayichu ithra chiricha vere yootoob viidiyoo illa poraatthathinu mohanlaalinta neenda dialogum kandappol oru mammookoya seane oormma vannu malapparam janicha eathu sanyasiyum eee bhaashaye parayoo enna dialogue . charitra sinimakalkku mammoottiyude ezhayalathu varula mohanlal mammookkayude gambheera shabdam sandhryam ithokke yaanu‌ janangalkkaavasyam	Negative
26	26	unni be like: njaan eduthilla penne	unknown_state
27	27	ithil rajuettane kandavar ethra perund??? aaa mwothaline athra pettennu kaanan pattilla. athinu chorayil alinja sneham venam. enje pwoale. r eattan da <3	unknown_state
28	28	1.34 min ahh focusout aay nikanath rajuvettan aano	unknown_state
29	29	parayan thudangiya pande 30 varshathe karyam parayandi varum	unknown_state
30	30	bro  tamil nadu la  e padam release  avo	unknown_state
31	31	fahad ikka polikum pinee koode ula teamsum	Positive
32	32	ippo dislike adicha 4k mandanmar ind nammude lokath	Negative
33	33	ith hang ano.. kure neram aayit views il change ilallo	unknown_state
34	34	laasttile aaa dialogue paranjathu pradeep‌ kottayam chettanaanennu thonnunnu	unknown_state
35	35	ithonnu vaayikoo please  oru sathyam parayatte... mamangam sinima sarikkum aaswadikkaan kuranjathu 2 thavana engilum kaananam. sarikkum klaass‌ aanu eee sinima.  sambhashanangal alpam kaadukattiyaayathinaalum sittuveshan ellaam namukk athra parichayam illaathathaayathinaalum aadya kaazhchayil namukk palathum kittaathe pookunnu...  ennaal randaam kaazhchayil namukk nannayi aaswadikkaan pattunnund	Positive
36	36	eth fan made train annu  palarkkum ariyilla comment vaayichappol enikku thonniyathu aanu	unknown_state
37	37	kandittu nalla thriller sinima  aanennu  thonnunnu	Positive
38	38	lalettan phaans maathram subscribe cheyyannam	unknown_state
39	39	adi poly mammokka marana mazz	Positive
40	40	0:48...mookkutthi thanne thottu kaanichittu mookkutthi kandilla ennu paadiyath enikkishtamaayi...	unknown_state
41	41	neppolinte makkalude jeevithathiloode camera chalippichu shammi enna heeroyude veettil enthaanu sambhavikkunnu ennu nokki............ kumbalangi yude aathmaavine thottu unarthi camera pathukke nadannu neengi......	unknown_state
42	42	screenshot edukkan vannth njan mathramaano	unknown_state
43	43	lalettan fan anu  ennalum  ikka  ningal  vere level	Positive
44	44	uyiril thodum thalir viralaavane nee arike nadakkane alayum chudukaattinu koottinayaay namoru naal kinakkudilil chennanayumirunilaavalayay  aarum kaanaa hridayathaaramathil uruki naamannarum kelkka pranayaajaalakatha palavuru parayumo  uyiril thodum kulir viralaayidaam njaan arike nadannidaam alayum chudukaattinu koottinayaay namoru naal kinakkudilil  chennanayumirunilaavalayay aarum kaanaa hridayathaaramathil uruki naamannarum kelkka pranayaajaalakatha  palavuru parayumo  vazhiyorangal thorum thanalaayee padarchilla nee kudayaay nivarnnoo nee novaaraathe thoraathe peyke thuzhayolangal pooll niin kadavathonnu njaan thottu melle kaatte…  translate to english	unknown_state
45	45	ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku	unknown_state
46	46	hai mammukka rope action maati vfx aakiyallo. pwoli	Positive
47	47	waste trailer	Negative
48	48	ratri vaanam vidaan vendi eee soong kaanunnavar like‌ adikku	Negative
49	49	ithokke aythu noock kuthikku undayathaanaavo	Negative
50	50	tgf	unknown_state
51	51	ichayan die hard fanzz like adikk kalki katta waiting.....	unknown_state
52	52	nivin pauli annel ithe oru onnonnara padam ayene	Mixed_feelings
53	53	randu duranthangal malayaalikale kaathirikkunnu. 1. shylock 2. bigg brother mosham aaraanann malsarikkaan avar athunnu....... m.... kall athaayat mattoru   indraprasthavum, deprins orungunnu .	Negative
55	55	dislike adichavarokea padam poi kaanu	Negative
56	56	dislikes illathe ituvare onnum hit aayittilla	unknown_state
57	57	kalakki.. ithu blockbuster ennu sure aayitullavar like adikk	Positive
58	58	taken enna movie pole aavum enn thonnunnu	Mixed_feelings
59	59	bgm kelkaan vendi padam onnude kaanan njn ready  entha oru feel!	Positive
60	60	ente ponnoooo... ennaaa oru contentaan ikka..	Positive
62	62	njan padicha school. alla lalettan padicha school	unknown_state
63	63	ee padam hitakkamo ennnariyilla   pakshe ee onam oru theatrill full cinemakkala	unknown_state
65	65	subscribe my new youtube channel and give feedback for more corrections,thank you  njangal oru cheria youtube chaanal aarambhichu... aarambhamaayathukondu thettukal orupaadundu ennaalum eee chaanal subscribe cheythu enthokke seriyaakkanamennulla ningalude vilayeriya abhipraayangalum pratheekshikkunnu. nandi	unknown_state
66	66	all kerala dileepettan fans like adikk	unknown_state
67	67	ithu polikkum ennu abhipraayamullavar laikknaan neratthe laikki	unknown_state
69	69	bgm evideyokkeyo oru laila moow laila enna hindi paattinte chowa......🤔🤔	Mixed_feelings
70	70	pakshe eee padatthil chembane aanu enikku serikkum ishtaaye..	Positive
71	71	anuu chechiye paattil‍ pratheekshichu vannu chammi poyallo	unknown_state
72	72	arjun ashokine kannddappol sherikkumulla policanennu thonniyavar adi like	unknown_state
73	73	trailer kiduvanallo adutha kumbalangi days	Positive
74	74	uff daasettante shabdam  aathyathe naalu varikazhinjulla music munne evideyo kettathupole thonni	Mixed_feelings
75	75	pramukhante  aalukal ippole diss‌like adichuthudangiyallo	Negative
76	76	ente ponno mass ennokke paranjaal ithaanu joju vere level chumma vannu ninnaal polum kidilan mass aanu bgm suuppar	Positive
77	77	uff kidu  katta waiting rajuetta	Positive
78	78	trailer kanditt prithi villainum nayakan surajumann	unknown_state
80	80	sreenath bhasi fans like adichu potikku	unknown_state
81	81	hooo koritharipp romaanjam ulpullakam entammo adaar trailer	Positive
82	82	unda  alla unda pori...unda boxofficil pattakam pole pottanja mathi	Negative
83	83	ente ikka nja namichu... oru rakshayilla hevi aittam thanne	Positive
84	84	ee trailer il suraj prithviraj ne kaalum mass aan	Positive
85	85	trailer kandappol kanan kuduthal excitment undayi enullavr like adi	unknown_state
86	86	enikiyum lalettande kude act cheiyanam..i love u so much laletta..from bangalore prammmmiiiii	Positive
87	87	edaa enikku avale snehikkaan aanu roopakkoottil eduthu vecan allah nice dialogue	Positive
88	88	jimikki kata pole mookuthiyum oollde husband eduthirikkanjanu saadhyatha vellamadikan	unknown_state
89	89	bakka bakka bakka bakka bakka bakka bakka... myren neembu ithum oombikkum...	Negative
90	90	ivde like adichavar avde poy dislike adi.. avde like adichavar ivde vannum dislike adikku.. sangathy onnu kozhukkatte..	unknown_state
92	92	vineethettante currier bestt kyaaraktar aayi ithu maarumennu pratheekshikkunnu	Positive
93	93	ellam manasilayi.......brandhanalleee atha itrem kidann bahalam undakittum unni mukundhan onnum parayathe	unknown_state
94	94	ente ponno ithreyum kathu irunne trailer vere illa ikka uyir	Positive
95	95	oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam on dec 12	Positive
96	96	pillechaa...  njaan thiruvananthapurath onnu vilichu nokkiyaalo....	unknown_state
97	97	ajayettanu scorpeo ennum oru weakness aanu....	unknown_state
98	98	[ l ]      abraham qureshi	unknown_state
99	99	naalu bengalikal chernnu valichu kadalil ittal theeravunnathe ullu ninte japan.	unknown_state
100	100	mammookkuk dance cheyyaan ariyilla. pinnenthinaa ingane cheyyippikkunne	Negative
101	101	2019 octoberil kelkkunnavar undo undengil oru like	unknown_state
102	102	poster kanditt feel good anenn karuthi kanathe vitu	Positive
103	103	rajune kannan vendii veendum trailer kandavar indoo??	unknown_state
104	104	ikka and unni mukundan - nalla combo	Positive
105	105	nee okke koode aaraadhichu aaraadhichu valaru‍thiyittu allah njaan nadanu aayath kiduve..	Positive
107	107	nalla movie njan theatril poyi kandthalalettan poliyanu	Positive
108	108	randu moonnu kollam maari ninnath ijjati ree entrikkaanu joshi saare..   ithrayum pratheekshichilla	Positive
109	109	ithu kandu pedichaano mammoo ,,,, oonathinu varaathe.....	Negative
111	111	aaroo oraalu‍ allah yenu‍reey eattanu‍  my big brother	unknown_state
112	112	ithu polikkum eppam poli chennu choycha mathi	Positive
113	113	suraj chettaa ningalu abhinayikkunna ippol erangunna ellah cinema kidu..komediyum seeriyas veshangalum oru pole maintain cheyyaan kazhiyum ennu theliyichu	Positive
114	114	laleetanu ikka fansite  best of luck	Positive
115	115	dislike cheyunavanoke ethu naarikal aanenavo.... chathude...   kidukachi trailer vanetum dislike 1.1k kashtam preshakare...	Negative
116	116	mattannal varunna teaserinu inne kathirikkunnenkil athinutharam onne olloo  mammookka	Positive
117	117	mookkutthi  kattavan vegam  thirich kodutho athaa nallath...!	unknown_state
118	118	teateril poi kanan katta waiting ayavar like adiche.. ikka ishtam	Positive
119	119	adipoli , oru energetic vineeth bro	Positive
120	120	rajuettan and ikka fans  like adi	unknown_state
121	121	18 k views 125k likes 🤔 🤨	unknown_state
122	122	dileep fansinu onnum thonnaruth parayaan ullathu parayanamalo. kureyere pratheekshichu. pakshe onnum kittiyilla 🤔🤔🤔	Negative
123	123	uyiril thodum thalir viralavane nee  arike nadakkane alayum chudu kattininu koottay naamoru naal kinakkudilil chennanayu, miru nilavalayay aarum….kaanaa… hridayatharamathil uruki naamannaarum aarum kelkkaa….pranayajalakadha palavuru parayumo?… uyiril thodum kulir viralaayidaam njan arike nadannidaam alayum chudu kattininu koottinayay naamoru naal kinakkudilil chennanayu, miru nilavalayay aarum….kaanaa… hridayatharamathil uruki naamannaarum aarum kelkkaa….pranayajalakadha palavuru parayumo?… vazhiyorangal thorum thanalayee padarchilla nee kudayay nivarnnu nee novaaraathe thoraathe peyke thuzhayolangal pol nin kadavathonnu thottu njan melle kaattee chillayithil veeshane kaare ilayithil peyyane melle theeramithilolangalolamay nee varoo…. uyiril thalodeedum uyirayidum naam naamorunaal kinakkadalil chennayumiru nilaanadiyay aarum….kaanaa… hridayatharamathil uruki naamannaarum aarum kelkkaa….pranayajalakadha palavuru thudarumo?…	unknown_state
124	124	satyam paranjal trailer pora laila o laila pole und	Negative
125	125	pirates of the careebian oorma vannath enikku mathramaano??? 🤔	unknown_state
126	126	mammookka phaans‌ enikkoru 100 like‌ tharumo....  ikka maassonnum parayaanilla	unknown_state
128	128	trailer porapadam  adutha  ladys& jantilmaan  aavathirunnal mathiyayirunnu	Negative
129	129	ntey mashey...... sammadikoollalley ikka fan akann......	Positive
