	Unnamed: 0	Sentence	Label
0	0	kangana ranaut is perfect acting jay lalita	Positive
1	1	get rajinified...  trisha  vijay sethupathi	Positive
2	2	intha padathula gethu mass kaatra thalaya nadikala! intha padathula intha naatoda indraiya unmaiya solra ajith kumar ah nadichirkaaru! #stopwomenabuse	Positive
3	3	34k dislikes...... vera edhum illa....ellame vaithu erichal,poramai, gaandu, haters...athhaa..... vekkam kettavargal	Negative
4	4	mairu mari iruku trailer, idhuku teaser thevalam.	Positive
5	5	yuvan shankar raja bgm vera level	Positive
6	6	illa ithu enga jayalalithaa illa	Negative
7	7	kondangi vanniyar saarbaaga padam vetrtri pera vaazhththugal	Positive
8	8	aiyooooo thala vera level..luv u thala..	Positive
9	9	semma semma semma semma semma ...my hero vijay sedhubadhi......	Positive
10	10	sad to see kannada views are less than tamil	Mixed_feelings
11	11	yaru viswasam teaser ku marana waiting like  pannunga	Positive
12	12	padakkuzhuvukku vaazhththukkal...  aanaal kadaisiyaaga  mottha arththangkalum maattraamal irunththaal nallah irukkum... climax la thavarukalai sutti katungal... anaivaroda thavarukalaium...	Mixed_feelings
13	13	sema sema trailer ah fun ah iruku  movie full fun na irukanum	Positive
14	14	thappu panita jayam ravi ranji sir enna thappu pannaru da yen neum ipid innoruthara hurt panni famous aga pakura idiot	Negative
15	15	ayee jaathi ozhinthu vittathu. naam anaivarum thamizharkal. ippa ellaam yaarum jaathiyaipattri( pattru)paesuvathu illai.	Positive
16	16	dmk stallin idhukku enna solluvaar  asuran padam maari aethaachchum...	unknown_state
17	17	amma va kaamika sonna tun tun auntie kaamikiringa	Positive
18	18	enna daa trilerai whitturukkinga jaathi veri thiruntha maatteengka poala	Negative
19	19	enna pundaiki vijay sir ah kalaicha.... 4 padam music potuta neelaam aalu punda....valaranum nu nenacha thiramaya kaati vaa... star ahh kaichi valartha....	Mixed_feelings
20	20	namaku thavayanatha namba than adichu vankunum	Positive
21	21	wow .. orey nal la evlo likes n views ..	unknown_state
22	22	my real hero  thala mass  never ever give up  thala daaa..aaaaaaaaaaaaaaaaaaaaaaàaaaa	Positive
23	23	sinimaavil sirantha padam idhu poantra padangkal tamilnaattil nalla padama irukkum	Positive
24	24	1 time 2 time paakurathulam paapa vilayatu. 100 times paathavanga dhan super one. thalaivar fans hit like	Positive
25	25	surya fans like here	unknown_state
26	26	vijay fans varuvanga ....ithu remakenu yaarkum theriyatha unmaiya solluvanga	Positive
27	27	trailer mokkaya irukku but bgm sema u1 anna	Positive
28	28	selva u are a genius man	Positive
30	30	dei padatha release panni tholangada...mudila yevlo dhan wait pandradhu...	Mixed_feelings
31	31	jai ho kangma mam. you r superstars.. super girl power	Positive
32	32	1:36 u kena tunggu lebih lama lagi, untuk tahu saya...	Negative
33	33	yen mandakasayam , mela irukaravan kittaye keklame	Negative
34	34	kanatthathoar agamudaiyaar saarbaaga  padam vetrtri adaiya vaazhththugal	Positive
35	35	thalaivaaaaaaaa......str and vjsethupathii ...sikram screen ku vaaangaa....excitement overloaded	Positive
36	36	thala luv u so much hard work never fails..never ever giv up...anil pans ku vai vayuru ella eriya pogudhu.	Negative
37	37	oru muthaliyaaraaga inththa thiraikaaviyaththai kandu viyakkiraen!	unknown_state
38	38	saathiya bhakathingada naaikalaa? saathikka paarunga.vaazhkkai oru muraimattum thaan chandoshama vaazhungkasaathikal illaiyadi paappaaottrumaiyae uyarvukku vazhi	unknown_state
39	39	veera mutharaiyar munnaettra sangam saarbaaga padam vetrtri pera vaazhththukkal...	Positive
40	40	bgm mind le odite irukku...   kuruma paavam. ivvalavu kammiyaana patjettil tharamaana sambavam ...	unknown_state
41	41	trailer ku teaser paravala nanaikuravaga oru like poduga	Negative
42	42	makkal sellvan vijey sethupathi maaasssssssss	Positive
43	43	super trailer enta mare oru padam aduthatha allarukum oru payam undagum grate job	Positive
44	44	naa indha trailer 30 time paathuten pakka pakka thala maasss  thala  dharisanam kedachirichi	Positive
45	45	inga jathi per comment panni padam vetri pera valthukalnu comment pannavan ellam oru appanuku porranthavan thana   neega laam innum innum thirruntha evvlo nallda ahum pundaihala.	Negative
46	46	ayyayoo suri innum sami2 singam3 mari comedy panraare	Negative
47	47	darubathi trailer kku seruppadi  semma puratchi	Positive
48	48	suriya anna acting veraa level movie	Positive
49	49	varlam vaa varlam vaa ena car ellana bus reverse pakkurana.enna bgm athae worst punch dialogue i'm waiting poi therla appidathan pesikiranga.ethallam eppidithan vijay fans like pandranunka therla	Mixed_feelings
50	50	thala mass thala thala thala thala thala thala	Mixed_feelings
51	51	na padathuku full support panuvan da 🤙🤙🤙🤞🤞🤞	Positive
52	52	eppo thambi 1.4 million likes vanguvinga	Positive
53	53	ae.. idhu 96'u.. yara yaemathureenga	unknown_state
54	54	dai surya .. idhulam velaikke avadhu. poi gautham menon kitta surrender agidu ..	Mixed_feelings
55	55	panampazha inippuchchuvai thamizh manamagizh idhayaththil seeraai thudikkum thamizh kanavuththaal thiranthu vetrtriyai varavaerkum thamizh kaetka makkal tholaikaatchi yaii 'yuu dube' ll kaanungal nandri.	Mixed_feelings
56	56	no link between nadodigal 1 and 2	Mixed_feelings
57	57	kadhariyae saavuraanunga siruththai kuttinga...porukka mudiyaama sethruvaanunga poala...🤣🤣	unknown_state
58	58	but lawyer did not suit ajith	Mixed_feelings
59	59	by tis week 9m views	unknown_state
60	60	lawyer ah konjam kooda sink aagala	Negative
61	61	vera level movie., we are waiting.....	Positive
62	62	thiroupathi padaththin thiraimunnottam(trailer),kku aatharavu therivi nanbarkal mattrum cakootharkal anaivarukkum koadaana koadi nandri therivippathu  oru magalin thanthai	Positive
63	63	sir pls postpone robo 2.0 movie	Positive
64	64	ithulam romba over daaaa universal cop illada neee universal trash dawwwww	Positive
65	65	super star is super star v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v v.v nice trailer i really love it	Negative
66	66	sivagangai mukkulathoar saarbaaga padam vetrtri pera vaazhththukkal....	Positive
67	67	arun vijay sema smart ahh irukar	Positive
68	68	2.09 vera level semma look yogi babu	Positive
69	69	neerla poi ketta suduraanga. cinema valiyavathu kekkatum.	unknown_state
71	71	manirathanam padama apam flop than sapalam kudukama ok .....	Negative
72	72	after looking at the trailer.. ippadi kadhai irukkum yena anumaanikka mudigirathu....  senabati iranththa piragu .. antha idaththirku varathan varukiraan.. aanaal senabati idaththirku vara varathanin nanban rasool kku aasai.. enavae thiyaagu mattrum adhidhi(!!??) payanpaduththi, varathanai namba vaiththu aemaattri senabati idaththai rasool pidikiraanaa ... illaiah .. endru irukkalaam... idhil sila kathaapaaththirangal maranikkavum vaaippu irukku....  because fight for thorne will always involves bloodshed..	unknown_state
73	73	politicians just seruppadi kudukum this movie	Mixed_feelings
74	74	anils pavvam da neenga ! atlee nallavae vechu seivan ungala :p :p 80 k likes upto now ammov	Negative
75	75	0:40 adanguna adanga koodaathu nuu engka annaa solli irukkaaru  (kuruma ) oththaa nee adangkalae naa adakkuvoam.... mottha jaathiyum onnaa saernthu	Mixed_feelings
76	76	now : siriki lyrics video trending no 1 ...1 million views...100k likes... nadippin nayagan suriya ... melody king harris jayaraj .	unknown_state
77	77	tamizhagaththil ulla samooga puratchi iyakkunargalukku inththa padam arppanam	Positive
78	78	yaru kettalum jathi illa illa sonanga comment vanthu partha piragu than , kanama pona jaathi ellam enga than irukunu , ellarum vazhalthu soldrathuku kuda peru ku pinnadi pottu kuranga , ada aandava innum ennala nadakka pothu therilaiye ippadiku ungaluku naduvula manusana iruka nenaikuravan	Mixed_feelings
79	79	vikram sir ella costumum ella characterum unga orutharuku thaan suit akum	Positive
80	80	padam nalla comedy padama irukum polaye..	Positive
81	81	bilaaaaaa laa malaysia nk buat pilem kuaiti mcm niiii	unknown_state
82	82	vijay sethupathy kagave inththa padatthukku poavaen furst naall furst show parpane	Positive
83	83	intha teaser ra dislike panravan thanda unmaiyana anti indian solla pona tn la irukka mutta viruses	Negative
84	84	mass surya thalaivaaa u r great	Positive
85	85	best wishes for kadaram  kondan by suriya annan fans	Positive
86	86	nadikkura atthanai paeraiyum, aen paarkkum nammalaiyum oru pathattathulaye vachurukkaaru inththa manusan mishkin... silent thriller semma...	Positive
87	87	vera level u1 bgm king spr	Positive
88	88	i am thalapathy veriyan but irunthalum rajini siraraiyum pudikum	Mixed_feelings
89	89	18+ unlike nadaga koodhingala pottavangella karuvarukkurathu thappe ila	Negative
90	90	after viswasam trailer.....  hit like	unknown_state
91	91	sarkar teaser likes ah beat pana mudilayeda... ama payale🤣🤣🤣🤣  iththu ponavane	Mixed_feelings
92	92	marana massa irruku vjs vera level from andhra	Positive
93	93	mersal teaser varattum aamai kunji la okkanthu mukki mukki pannuna record la adichu norikkittu pooromokkanthu oppari vainga da aamais	Negative
94	94	inka unmaya sollakuda oru thunichal vendum valthukal	Positive
95	95	maravar inaththin saarbaaga padam vetrtri pera vaazhththukkal	Positive
96	96	ppaaa .. namma kannu nammakitta illa.. ezhundhaal malayaai ezhuvom.... waiting..... dote	Mixed_feelings
97	97	mael saathinnu solra ongka ellah saathiyilayum ulla penkala  kuniya vachi avalungka rendu oottayilayum vittu romba nallaave ooththu thalliyirukkurandaa	Mixed_feelings
98	98	best wishes from megastar mammootty fans kerala	Positive
99	99	dhanush na summa othunghi povum ungha ? .bangam mha irruku treaser	Positive
100	100	thalaaaa polaaaaaaaaaaa varumaaaa loveeeee uuuu sirrrr🤗	Positive
101	101	illaya dalapathy eppovum ennekkum dalapathy daaa...	Positive
102	102	kola mass trailer....   by vj fan	Positive
103	103	that vijay smile... rajini sir kudos	Positive
104	104	super congrats mass,  (innum thalthapata jaathi nu soliye evlo kalam thaaa ora emathi kite irupinga da ranjith paadu, govt la irundhu jaathiya vachi ela salugaiyum vangiruringa (mean olunga padikama 35% eduthu thaguthiye ilama govt job, nala padichu 90% eduthavan govt job kidaikama irukan nasama poiruvinga da innum konja naal la	unknown_state
105	105	naan kadaisiyaaga padam paarththathu 2016 aanaal inththa padaththai theateril nichayam parpane nandri iyakkunar mattrum thayaarippaalar	unknown_state
106	106	0:43 arun vijay and 1:04 str bgm semma like if u like	unknown_state
107	107	[misa saaththaiyaagonaar arakkattalai]  saarbaaga  padam vetrtriperavaazhthukkal   (visaakirumigalin vishakkaathal kadhai yaii kaatchi paduththiyatharku  nandri)  ( ramanathapuram maavattam)	Positive
108	108	thoongi ezhundha udan teaser paaka vandhavaga yaarulam??????	unknown_state
109	109	enpt pathu inga vanthavaga like poduga	Positive
111	111	metras padathula kuriyeedu vachcha ranjiththukku thiroupathi padathula ranjith maelayae kuriya vachuttaaru.	unknown_state
112	112	vera level! ellarume vera vera vera level!	Positive
113	113	sudu kattukkulla poravan pogum pothey ponama thaan povan......	Negative
114	114	ngk and kaapaan both surya anna movies yum naa fdfs paapen	Positive
115	115	thalaiva  trailer 10 times parthuda innumu slikkal pathutte irukkanum pola irukku i love rajini sir	Positive
116	116	siva sir  kalakitinga marana waiting for 24th	Positive
117	117	mohanlal sir fans hit like lalettan ishtam	unknown_state
