	No.	Sentence	label1	label2
2723	3355	Salman bhai apne kuch  bola tha shayad	1	1
3724	4724	es apps ko downlod kro sare	1	1
3522	4450	blockbaster movie bajrangi bhaijaan...	2	2
2011	2443	kaha ho....aap salman	1	1
917	1180	Jai jai bajrang bali sallu bhai ek number	2	2
2921	3779	Salman bhai rat ke 10 bje aayenge. Mob no of salman khan is 9999999999 real h.	1	1
3382	4304	19 ko eid h or wo apni eidi lene zaroor ayega.	1	1
3731	4735	salman bhai zindabad...love u bhai...	2	2
966	1238	Taiyar hai bhai jan	2	2
247	363	apka koi v yojna-Plan sahi Trah se upyog nahi ho paya h.....	0	0
1449	1837	Bhai ye kesi kesi afwahe ud rhi he apke bare mai ..sach he ya jhoot	1	1
3098	4014	Aap khafi busy rhte ho uncle. ....	0	0
2384	2833	sir ji ye achi bat nhi he ki aap apne fan se majak kre	1	1
1136	1453	Salam lekum bhai jaan ramdan mubarak ho aap ko	2	2
3740	4745	Salman bhai aap hoge jis movie mai to hi jaunga dekhne	2	2
1057	1350	bhai is kutte ki film mat dekho kyu apna paisa haram jagah le jaa rahe ho	0	0
1486	1893	Bhaijan muze kam ki jarurat hai please muse kam di ji a	1	1
2948	3816	aapko jamane se jhin lu ittana meri aukat nhi .....	2	2
3097	4013	sir 4 baje se lgi hue hu kuch to rpy kr do	1	1
1373	1739	music thik nahi hai	0	0
679	871	Abi tak jag rhe ho sab log?	1	1
2857	3682	Bhai plzz ao na bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi Jai bajrang bali Tod de dushman ki nali	2	2
2060	2492	Assalaam o alaikum bhai	1	1
1596	2006	Jaao apne fans se baat karlo sab wait kare h	1	1
20	26	its not hindi its urdu and bolywood ager kamyab hai tu Urdu ki waja say	1	1
277	410	Modi ji apne kaha tha ki assam se sab bangladesi jald hi jayenge. Par apne to unko dawat pe bulawa diya . Jo naukile kata tar se assam ata he uske liye to apne volvo bus bhej diye. Apse hamko ye ummid nehi thi.	0	0
1574	1984	Nhi aane wale aap pta h. Sbko hhahah	1	1
2766	3447	Bahut log hai jo aapse baat karna chahte hai..plzzzzzz dn't brk thr hearts sir plzzzz	1	1
3519	4447	Nawaj ne tohh kick bcha li iss baar dekhte h	1	1
1989	2421	Bhai jaan ... plz ek bar mera name typ kr k hiii bol do plzzzzz bhai?	1	1
525	706	I love u salman khan ek bar apsa milna cahti hu ya mara sapna ha bas ek bar love u love u love u love u love u so mach salman khan	2	2
1643	2058	1-no bhai	2	2
1476	1875	time mile to 1 rply de do dil ko bahot sukun milega	1	1
3848	4916	hi khadus kya ho rha hai kha ho	1	1
2214	2649	aaiye na jaldi kabi tho time dijye janta pyar karne wallo ko.....	1	1
1011	1293	oui salman khan	1	1
16	20	Modi ji aap ko shat shat naman hai jo aap ne pure universe me apne hindustan ka parcham laharaya......	2	2
3854	4934	kr diya awsm yaat	1	1
270	396	waqt sahi, nirnay sahi, sachi mein sahi waqt par sahi nirnay lenevala hamare saath hai tho, hamare bharath ko our bharat vaasiyon ko our kya chahiye sir ji. hum sab aapke saath hai sir ji.	2	2
3785	4803	Awesomee bhai jaan	2	2
767	971	Mujay is baat ka fakhar hai kay ap muslman hai.	2	2
167	232	Good deed modi bhai ji......hme hmara desh fir se golden sparrow bnana h....wo spna sch hoga...jiske liye god n apko select kiya h...thnku god...4 modi ji	2	2
2598	3100	mujha bhi karni ha baat par kaisa karu ????????	1	1
1960	2389	Hlo sir hm sb aapka wait kr rhe h	1	1
956	1227	Kafir ki aulad mai teri movi nhi dekhunga....	0	0
890	1146	Pak mei KB hogi party with salman:(	1	1
1123	1438	eid mumbar ho aap ko..	1	1
2348	2793	salmaan# bhai# aap# hamare# chahete# kalakar# ho# aapko# dil# se pasand# karte hai but ham sab ki dil se tamnna hoti h aap se mil sake or apka didar kar sake	1	1
33	43	RAJ KAPOOR KI FILMO KE BAARE ME SUNA THA KI USSR ME PASAND KI JAATI HAI.LAGTA HAI VAH AAJ BHI KAYAM HAY.	2	2
3454	4377	Pak ka movie flop hoji ???	0	0
1087	1388	insa-allah ye sare record torogi	2	2
1422	1803	Bhaiii ...greatttt<3<3<3 amazinggg wonderfullll	2	2
805	1029	jo jo gali diya hai sabko sunna hoga ab	0	0
444	622	humara desh swach rahe ga tabhi humara india sab se uper hoga	2	2
1571	1981	Kis ka Bhai jaan kahan ka Bhai jaan Kutte tu ek nambar shetan, Eed me hi aata he, Kharab karne imman,	0	0
1650	2065	Aa to jao id wale din hi dekh lennge ki iss baar bhi record tutna hai pehele wali movies se haha....... Being salman khan? 1000 crores	2	2
1250	1597	tera film se br nhi chalne wala h bajrangi	0	0
985	1260	flop movie kutta salman	0	0
1889	2317	bar bar time mat badal na .barna lg apko vul jange	1	1
2158	2591	Puri duniya se ziyada apko like karta Hon	2	2
3283	4203	acha kia yeh post update karke kyuki mai bhi yakeen karne laga tha is msgs ka.... ab sukun hua k tumne aisa nahi bola salman :))	1	1
2804	3601	Eid ki aapko dher sari badhai ho, and BAJRANGI BHAIJAN 17ko screen par aai he to me or meri family sab dekhne jayenge, and me dua karta hu ki aapki ye film jyada tar log dekhe or 200corore ke club se bhi aage jaye. BEST OF LUCK. BEING HUMAN	1	1
2436	2893	Salu bhai main tek hun ap suna wo kia kr rhy ho.	1	1
2966	3841	Salman bhai mje aap se milna hai...i am ur big big big fan...	2	2
2286	2729	Subah se 3:30 ka wait kar rahe hai, aapne 4pm bhi ho gaye.. Ab toh aa jao aap plz plz	1	1
2914	3769	veerji mainu aapse baat kar ke hi chain aayega	2	2
182	253	Modi mission : 2 establish world brotherhood...grt man grt thinking @ Modi : a boon 2 earth	2	2
3488	4412	Okkk....bajrangi jaan	1	1
1490	1897	sir massage kahan se karna hai sir massage kahan se karna hai sir massage kahan se karna hai sir massage kahan se karna hai sir massage kahan se karna hai	1	1
3663	4641	Salman Khan Bhai im wid u wid all ur movie? Inshallah ek baar nhi ..jitne baar ho sake utni baar jaoga bajrangi bhaijaan? baaki logo bhi yehi advice doonga..	2	2
838	1073	Han bhai aaj raat party to bnti h	1	1
3550	4481	Ha ha ,are yha animals kha se agye sb humans hye padli chshma lga ke dekh	0	0
3684	4669	trailer me hi dhasoo maza bhaijan namaskar	2	2
2471	2929	mere pita ji bombay me rahte hai unhone ek bar aapse madad magi thi ek blood cancer k pationt ki madad ki aur aapne ki thi	1	1
1388	1763	KASH HAM MIL PATE	1	1
683	875	Thu thu thu kuttey...	0	0
591	779	Bhai kya app ka mobile number muje milega a mera mobile number 9662821362	1	1
1795	2220	Apse life m ek bar mulakat ho jaytoo life m aana safal ho jaygaa	1	1
3096	4012	Bhai jaan bolu naa.. yar	1	1
1446	1834	Bhaijaan to gud Bhai aap bahut achche insan he	2	2
1062	1357	main ye pic dekhne ke liye taiyar hu salman bhai	1	1
802	1026	bb ki liye toh maine already bol rakha hai abi se	1	1
2587	3080	Salman kab aate hai kab jate hai kisi ko pta nhi chalta	0	0
2683	3265	Koi mujhe batayega ye fake news kisne dali	0	0
1959	2388	hum apni new movie bajrangi bhaijaan ki dil se dou krte hai ki vo is sal ki kuvh shandar movies me samil ho bhaijaan	1	1
2082	2514	Jaldi ajaw bhai Namaz mey jana hey	1	1
2239	2676	salman sir plzzz aa bhi jao its 4:02	1	1
2540	3013	Bhai plz marry	1	1
2841	3655	Reply bhai jaldi aao	2	2
558	743	Kya socha hai shaadi k bare mai	1	1
1539	1949	4 mints more	1	1
63	83	Lageraho modiji pura des aapke sath he.	2	2
2215	2650	sir 4 bag gaye aap kab baat karoge	1	1
922	1186	yes,boss main toh apki film dekne keliye kis tara se behtab ho rahi hu bata nehi sakti <3	2	2
2879	3723	Dekhna friends Salman bhai zaror reply kary ga late hi sahi	2	2
3427	4349	Kha h aap pls kbhi aek msv kr dijiye plss I realy miss u	1	1
2836	3647	lagta hai aap bahut busy ho par please ek bar bata do dete sir	1	1
3868	4954	lv u salman..kya kr rahe h ap sona..	2	2
2655	3195	bhai my phone discharged ho raha hai 26% bettry bachi hai	1	1
3594	4539	Superhit 800 crores	2	2
3385	4307	Hlo sir kya aap kbhi mujhse baat krege kuchh hai jo aapse share krna chahti hu	1	1
3770	4782	OLD BEST DOST GUD LAK HAMESA	2	2
2392	2843	aur aap kaise he	1	1
3747	4754	Awsome..miny salman khan.	2	2
