	No.	Sentence	label1	label2
3567	4498	Gd mrng bhai	1	1
3745	4750	Superb floop salman khan	0	0
2854	3675	<b>BHAAI LAGTA H BAHUT BUSY HO KOI NAHI HOTA BUT ITNA	1	1
331	487	mananiy pradhan mantriji apko salam our ramajan eid mubarak	2	2
1367	1733	Bhai bhai somabhai bohemia,	1	1
2923	3781	wo bahut busy hai kisi kaam me hoge is liye nahi aaye socha hoga tab tak kam pura ho jayega but nahi ho paya hoga kaam pura to nahi aa paye	2	2
133	187	Poojjya Narendra modiji good evning mera ek swpna hi aapkasaat ek selpy pooto chaiea anugrha deejia ples	1	1
3194	4112	Ek baar milke tyo dekiye...aap daang reh jaayenge...	1	1
1404	1784	Tnx bhai jan leliya	1	1
1725	2148	Bhai esa mat karo	1	1
1428	1810	Gud luk bro	2	2
39	50	Hahaha budha bachiyo ko taar raha h	0	0
849	1087	kya yar kuch muslim bhai salman bhai se q naraz ho rahe ho salman bhai acha insan he	2	2
2473	2932	Bhai jaan jago .4.13pm ho gyaa kaha ho	1	1
1879	2306	reaally kia ye hosaktha hai Salman Khan	1	1
2777	3479	Chal jhuta....answer ek qustion ka b nhi diya	0	0
2652	3186	w8 is ovr	1	1
3571	4504	Love u salman bhai ...apki movie aaj tak ke saare record tod de ye bhagwan se prarthana	2	2
2808	3610	<b>   BHAAI BACCHO KA DIL DUKHARE HO AAP AATE Q NAHI	2	2
1248	1595	aapki film kaisi bhi q na ho humko 1st day 1st show dekni hi hai.	2	2
3672	4651	Favourite salman khan bhai eid mubarak ho	2	2
1425	1807	ekdum lapak lia bhai. ap de or hum na le.	1	1
2500	2960	R e bhai itni assan hoti salman khan ke sath bate kar na to hochuki o itni busy ha o thorai kisise bat karchakti ha keya??????	1	1
2909	3763	Aby yr kdr gum o gy ho rply tou kr do	2	2
1706	2126	kutta to kutta hi hota hai tu salman nahi tu 1 dalal hai	0	0
2052	2484	Sal me kam se kum 3 movie kiya kro salman bhai	1	1
1531	1941	Salman bas mjhe aapse ek ques poochna h bas or kuch	1	1
2703	3312	are bhai...kese kare bat ye toh batao koi....	1	1
3184	4102	Love you salman bhai ...missing. .you ..salman bhai	2	2
1419	1800	Raksha Shinde SALMAN insha Allah zaror help karenge...	1	1
3210	4128	Pooja soja nahi ane wala bhaija	0	0
830	1064	Bajrangi bhaijaan sab record todegi salman bhai jiii	2	2
3153	4071	Kaise kahe rahi ho ki oh fake tha	0	0
2478	2937	Aayenge salllu bhai jorror ayenge	1	1
2831	3639	Kafir wala name hi mila tha ap ko	2	2
3008	3901	Hame bula kar khud kahan chale gaye	2	2
690	882	swgat nahi karo ge hamara	2	2
950	1220	Chor hai madarchod salman	0	0
423	597	Desh chodo pahaley yeh media ko change Karo ... !! ?	1	1
1935	2363	8 mints ...... lub u bhai jaan....... :*	1	1
1728	2151	Kahte h ki salman bhai kabi juth nahi bolte	1	1
1023	1307	Yahi to sab log chahte hain ki hum lade aur tum log vohi kr rhe ho	1	1
1929	2357	Hiii salman bhai me aapka bohot bada fan hu aap mujhse bhi baat karenge kya plz	1	1
