	text	category
0	 mohanlal sir - look ..... kiddo...	Positive
1	 Kandathil vech mungiya pdam  Rating 1.1/5	Negative
2	 Ente ponnanna..... Ente jeevane.... Lalettaaaaaa... Ummaaaah	Positive
3	 Super trailer  ikka enth look aahnn	Positive
4	 Toviii IChayan powlii Oru Kattaa Tovino Fan🤘	Positive
5	 Arokke nthokke paranjalum ikka njngade swanthon njngalk 100 kodeem 200 kodeem onm vnda	Positive
6	 Nangade ikka polikum	Positive
7	 Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too	Positive
8	 mammookka  ennum mega star thanne	Positive
9	 Entha trailer oru rakshayum illa kidu item	Positive
10	 Nalla assal moonjjal thank you lola	Negative
11	 Avuudeiiyee eth pollikkum ennu urappullavar adi likeee	unknown_state
12	 Final air punch	unknown_state
13	 Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan	Positive
14	 Dislike cheyta ella nayinta makalkum  namskaram	unknown_state
15	 Padam vere level.. feel tharunnu ee trailer	Positive
16	 best actor movie orma vannavarundo ivide ???	unknown_state
17	 Kanum munpe dislike adicha aa mahanmarude manasu aarum kanathe pokaruthu	Negative
18	 Padathinte elaa sathum adagiya trailer...vere vallathum undaayaq mathyaayrnnuu	Mixed_feelings
19	 Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte	Positive
20	 Sshooo njan munpe itta comment evde poi	unknown_state
21	 Ithaanu oru katta aarathakante cinema	Positive
22	 Dec 14 poraamm kodde kerre makaallle	Positive
23	 Pwolichu..oru expectationum illathondu ithu kandu kannu thallipoyi.no reksha kidukkachi..	Positive
24	 Oru ADAR Trailer  Ikkante look polichu .	Positive
25	 Ente ponno marana mass.. ethu polikum....	Positive
26	 Eee padam super hit aavumennullavar adi lyk	unknown_state
27	 Mammookka fans ente channel onnu nokkeechu poone. Veruthe aakillaaa	unknown_state
28	 10 million aakum ennurappullavar like adikkuka	unknown_state
29	 Views hang aayenn thonnunnu kure neram aayallo 462 k aayi nikkunnu  50k indarnna like 85 k aayi	unknown_state
30	 Iniyum Antonyude 100	Negative
31	 Poli trailer waiting for april12th trailer inganeyanengil cinemayude karyam parayano	Positive
32	 Mass alla maranamass alle kollamass anu lalettan	Positive
33	 Kidukachi ene parja pora athukum mele  tovi ichaya🤩🤩	Positive
34	 Film kandit ee trailer veendum kaanunavar like...	unknown_state
35	 Entammo..... Kidu item. Oru rakshem illa.	Positive
36	 mammokka kalakki mone ine kanan kidakunnath kandu ariyanam mone	Positive
37	 Enthonnedey # nalla padathinu arayalum support kodukkuka # dislike koduthittu #orale padam mathramalla athil pravarthichavarude kashtapadum viyarppumanu# so support	Negative
38	 YouTube hang aay pandaram.... eee pull load avanilllaaaaooooy....	unknown_state
39	 Ijjathi mwone keduu Rajevetan messs waiting mwone. .  Dislike adicha guhan fens angot mari nin valich ooombiko	Negative
40	 bgm kelkmbol KGF nde pole ind	Mixed_feelings
41	 Raja Alla devil .......devil king  LUCIFER	unknown_state
42	 Raju ettan vere level trailer	Positive
43	 6:00 pm manidey teaser kand erangi ethinde comments nokkan vannavar undo	unknown_state
44	 Trailer ennoke paranja ethanu ..ente ponn hari anna ethonn onn eduth kaanu	Positive
45	 Evideyokkeyo oru Kasaba and Idi feel	Mixed_feelings
46	 Last Title Bgm Kola Masss..	Positive
47	 Njan oru katta ettan fan Annu enkilum....ithu polikum	Positive
48	 10 million views adikkumenn parayunavar like adikku	unknown_state
49	 spr ... lalettan and rajuttan	Positive
50	 Onnnum parayanilla... Ee onam ettan ingeduthu makkale...	Positive
51	 Enna pine itu oru series aki Netflixil  idan padile?kanditu ate polind	unknown_state
52	 Malayalam cenimakall vere our talattilekku ettiyrikkn uuu....gambeerammm....	Positive
53	 Ithinu dislike cheythathu maoistukalum lalettan fansum arikum	Negative
54	 NJANUM ENTTE KALI KARUM VERUM STRONG ELA TRIPPIL STRONG.     IKKA FANS LIKE ADIK 2..3STRONG IKKA	unknown_state
55	 teaser kandappol katta valippanu ennu thonni	Positive
56	 Ente ikka ningale vellan oru lalapanum pattula	Negative
57	 Wowwwwww enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu	Positive
58	 The legend...wait cheyyaan vayya 🥰Njan pooyi Nara simham kaanatte cheriyoru samaadaanam🤣🤣	Positive
59	 Sunny chechi fans evide like adichu power kaniku🤣🤣	unknown_state
60	 Padam kandavar like adichitte podee	unknown_state
61	 Kali brazilum(lalettan) Argentina ( mammookka)yum thammila.... Thee paarum.... Welcome mammookka....	Positive
62	 Pulimuruganile pole Climax il nala kidukachi fight und en urapa.	Positive
63	 Asif aliye kaanathe poyadh njan mathrm anno???	unknown_state
64	 Evido oru pulimurukan chayakachal pole tonnunnu	Mixed_feelings
65	 Eee trailer undakkiya avanu.....Kodukk oru salute...	Positive
66	 10 _ 30  poora..readkm 10_ 60 allleeee...	unknown_state
67	 Odiyan Trailer ishtapettavar ee like button njekkipotticholutto	unknown_state
68	 Trailer nannayittund.  Dialogues n punch pora...  Onnoode kidilan aakamayirunnu	Mixed_feelings
69	 Poli moneeee ikka thakarthu	Positive
70	 5 il kooduthal thavana kandathu njn maathramaano   katta mammooty fans cmnt here	Positive
71	 TV yil padam vanna shesham trailer kanan vannavar arokke und	unknown_state
72	 Padam kandavark trailer kanumbo ulla romanjifications pwoli aaan	Positive
73	 Mamangathinte charithram ariyendavark e linkil keri nokkam.	unknown_state
74	 All kerala surya fans like adii	unknown_state
75	 Dialogue delivery mosam.... okke editing analle..	Mixed_feelings
76	 Mass ne eru pereyulloo athane ikka	unknown_state
77	 Ithu nammude peruchazhi aaano prithvi etttaaa???	unknown_state
78	 Ethree telugu padam kandaathaannu saiju kurup alle main villain....	unknown_state
79	 Pulimurugane idakku Kandu..  Petere Nee Matti pidikkathenthada..	Mixed_feelings
80	 Pulimurukente director	Positive
81	 Malaylikal ithraku chettakal ano 7.5k dislike . malayala cinima ithukond evideaku ethi pedathathu	Negative
82	 3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu	Positive
83	 Zee Music South Channelinnu erakkiya mathiyayirunnu.... Sunny Chechide paatu irakkumbol engilum 🤗🤗🤗	Positive
84	 Ith lusiferinte views pottikkum enn urappullavar adi...	unknown_state
85	 Trailer pora comedy okkae nalla katta chali avan high chance kanunnu.	Negative
86	 1. 1milliion @2:30am kanunna arelum undo. . Ettna	unknown_state
87	 Innale rathri 10manikk nokiyappol 200k views ippoyathaa 2m views... Trailer Pwolichu... Lalettan-Prithvi Combo  Padam 150+cr nedumennurappullavar like adiii	Positive
88	 Ettaaa best wishes ettan fans onnu like chythekkew	unknown_state
89	 trailer kanndal arinjoode e padam  puliyakum ennu	Positive
90	 Nammal polikkum ithengikum onnu 100 ethikanam	Mixed_feelings
91	 Oru naaturajav style illeeeeeee ennoru doubt?	Mixed_feelings
92	 Padam clss ann വേറെ level ayirikum	Positive
93	 dislike adichavanokkkae onnu poi potty karanjukoodae...	Negative
94	 Super trailer kidukki kalanju ikkaaa namichu	Positive
95	 Made in China. Appam pottaanum pottaathirikkaanum chance ind.	Mixed_feelings
96	 Njan oru lalettan fan .Pakshe ikkayku oru blockbuster padam ashamsikkunnu	Positive
97	 Mammookka ningal oru sambhavam thanne	Positive
98	 0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure	Positive
99	 Tovinho fans like അടി..... tovinho പൊളിച്ചു	Positive
100	 2 million views!68k likes!!!!! IKKA vera level.......	Positive
101	 Angane 2 million kadannu...padam 2 Billion  adikkatee..#Mammootty#Mamangam	unknown_state
102	 Padam polichadukkum ennu urappanu malayalam Industry valaratte valarnnu panthalikkatte🤩	Positive
103	 Prithwiraj pwoli iniyum prithwirajinte ithupolathe adipoli mass padangal irangatte	Positive
104	 Poli trailer padam adutta 100 crore	Positive
105	 Fucking awesome mahn... Latettan poliiiiii.. Rajubhai chathikikllaaa.. Waiting for lucifer... Odukathe trailer ayi poyi monneeeeeeeeeeeeeeeeee	Positive
106	 REPEAT mode on vere level item kola mass bgm	Positive
107	 FDFS book cheyyum ennu urappullavar ivde likikkoo	Positive
108	 Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover	Positive
109	 Ella frauds um koottathode undallo...naari dileep	Negative
110	 Climax dialog.... verum satyam mathram. Qurbana- pothirachi	unknown_state
111	 Kidilan....... Lalettan  pritvi	Positive
112	 Madhura rajayude fan ticket eduthavar like adiche	unknown_state
113	 Dileepettan 🤩🤩🤩 Suraj siddik nadarsha aju vargheese 🤩🤩🤩🤩🤩🤩	unknown_state
114	 No hope oru disaster manakunu	Negative
115	 Ente ponno vera level mammookkante energy body uff	Positive
116	 Flop padam and copy sundars music itu orappayitum oola padama	Negative
117	 mavoist allla movoistinde achan vannaaalum nammal adichodikkumm	unknown_state
118	 trailer kandite Padam oru average poleyann	Mixed_feelings
119	 adiyeda adi       namma rasa vandhitten   raja pokkiri raja	Positive
120	 Trailer irangunnadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller	Positive
121	 Ithu kalakum illengil cinima kanunath nirutum	Positive
122	 Prithviraj	unknown_state
123	 Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi	Mixed_feelings
124	 Arum markaruth lucifer ta stunt master aa SLIVA	unknown_state
125	 Ith entha mammukka de pulimurugan oo🤔🤔?	Mixed_feelings
126	 Trailer okke kalakki..   But padam lag adippikkuooo oru chrya...	Mixed_feelings
127	 vivek obereku dub cheidhadhu rahman aanenu thonunu	unknown_state
128	 Lalettan kidu maazz .... .... Super.......	Positive
129	 131k   8k.    View 17k  🤔🤔🤔	unknown_state
130	 Kidukachi trailer ....e prayathilum enna orithaa....	Positive
131	 padam   pole anu muthe	Positive
132	 Ee padam first day kanan pokunnavar like cheyyuka	unknown_state
133	 Ejjathi level sadhanam ishttappettavar like adik🥰	Positive
134	 Lalettanum Tovino machanum ith pwolikkum	Positive
135	 Raja 100 core kadakum ennu urappulavarke like adiche polikanulla button... Ikka	Positive
136	 Trailer marana Mass...Lalettante heavy role. # Raju ettan Poli anu.# pooram eni Big screenil# political Thriller#	Positive
137	 megastar back in action !!!!!!! bellary rajayallade #L oori raja !!!!!!! madhuravazhum Raja	Positive
138	 Madhura raja polikkumm  Sinan ek college of Commerce	Positive
139	 mammokka rappakal illa athe look thonni	Mixed_feelings
140	 Enna looks ikkaaaa. U r really maaaassss. Heavy film. Romaanjification at the peak.	Positive
141	 Ante mone	Positive
142	 Annum innum ikka marana massennu thonnunnar ivide  like itto	unknown_state
143	 Ee movi okke vere bashayilum irakanam endaan vecchaal nan karnataka aan ividethe dubba movi vare Bere languagil irakunn	unknown_state
144	 Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm   LALETTAN UYYIR	Positive
145	 Ithinekalum valya pulli ini indavumo nammude lalettan allathe. ....!	Positive
146	 Oru hit oru flop ath kondu ith angane karuthunulu	unknown_state
147	 Ippol kaanunnavar onnu oppu vachu poagu.....	unknown_state
148	 Cinema odiyan pole hit aavatte ennu ashamsikkunnu	Positive
149	 Hindu kalku Evan mahiravathy eslaminu ebilees ennu vilikum cristhyanikalkidayl evnoru pereyullu Lucifer	unknown_state
150	 Trailer kattta waiting jhon abrham palakkal	Positive
151	 Madhura raja ki jai Madhura raja ki jai  Madhura raja ki jai  Madhura raja ki jai	Positive
152	 Lusifer anthem  onne pettene varanam ennullavar ivide oru like addiche	unknown_state
153	 itrem nalum  kathu 6 manikkoor koode kakkam	Positive
154	 Ethinekkaallum nallath aa Telugue film eduth kaanaayirunnu....Ticket poyi..	Negative
155	 Ith joyettan mass aaya item aanalo	Positive
156	 Enth chaar intro aado... aa lookinulle intro illa... chalippan	Negative
157	 chettan mass.. ithu oru malayalam kgf aakumo ennu oru doubt	Positive
158	 Sambavam nml kandu madutha story aanu ..telugu and tamil same cliche ...but namuk idh pernal avum ...kidu trailer	Mixed_feelings
159	 Aa cafe lookil Nadiye kanumbol   oru albuthile kutiyude look enik mathramano thonniyath	unknown_state
160	 Ee Padam തീയറ്റർ il poyi kanum ennu ullavar undo ivide   Like	unknown_state
161	 Nta ummoo oru rakshayum illa pwolich	Positive
162	 Lalettan fans like adiche .......lalettan ki.......mmmmaaaa	unknown_state
163	 padam kand kayinn trailer kaanan vannavar adi like🤗..	unknown_state
164	 Enthokkayoo missing.. Enni big screen kannanm	Mixed_feelings
165	 20 minutes  151 k veiws  Otta peru	unknown_state
166	 Mammookayum unniyum ozhichal padathil eduth parayathakka thara nira illa	Mixed_feelings
167	 Raja pulimurukanumayi Similarity und jagapathy babu dubbing  Bgm  fight location  Siddique police	Mixed_feelings
168	 Movie super Ann...  climax porra	Mixed_feelings
169	 Ini Angam Mamukkayum Lalettanum Thamilalla... Mollywoodum Mattu Film industry um thamillanu.	unknown_state
170	 Jayasurya fan from Tamilnadu vera level	Positive
171	 Arkelam pulimurugan trailer touch polee thoniii?thoniyavr like adiku	unknown_state
172	 Hai Mammukka rope action maati vfx aakiyallo. Pwoli	Positive
173	 Kanda pandikal motham undallo...koottathil loka pandi  jaiyum	Negative
174	 Njn ithil aru roll cheyunund namude ichayan polliyann  maranna mass	Positive
175	 Enthokkeyoo kaanikkunnund. Inganathe films sadhaarana flop aavaaranu pathiv. Pinne tovino ulladkond cheriya pratheeksha und	Mixed_feelings
176	 Trailer kandittu film pottum 100 %.	Negative
177	 Odiyan Manikyan Varunnu Makkale.. Koottare iniyanu Kali.... Oooo Odiyan Odi odi odi odiyan......	unknown_state
178	 Song kandapole alla trailer kandapole antho onn olinjiriponde.	unknown_state
179	 Trailers isttapetta LALETTAN fans  adi	Positive
180	 Njan ippol tanne 15 tavane kandu kazinju kanditttu kandittum madukunilla	Positive
181	 Poli poli LUCIFER.....1ST DAY 1ST SHOW	Positive
182	 Enta ethra kalikandittullatha ne? E ODUKKATHEkali vendaarunnu laletta	Negative
183	 Bhagavane  Ikka maranamass  Bgm	Positive
184	 Njn oru Lalettan fan aanu annalum trailer nu waiting aane	Positive
185	 Narikal irangum munpe dislike adikkunno chettakale	Negative
186	 Mattoru masterpiece aakathe sharikkum masterpiece aayal mathyarunnu..	Mixed_feelings
187	 ee padam pottum enn thonunnavar ethra per???	unknown_state
188	 Ennthayalum Raja oru van vijayamakatteya. Ikkayudey athiya 150 kodi chitharam	Positive
189	 All Kerala sunny chechi fans Adi like evide	unknown_state
190	 2019 kollaloo...Perambu	Positive
191	 Laletta ...... !!   Love You.... !	Positive
