	Unnamed: 0	Clean_Content	Human_Label	Language
0	3840	11' pedro try throw pass but brighton players no gree am.	positive	en
1	6740	emir sanusi lamido no like to follow tradition. di former emir of kano sabi tok im mind, e don travel &amp; see. dem sack am for 2009 as cbn govnor after e yan say $20bn oil money dey miss.	neutral	en
2	12502	don come give una free awoof ...awoof!!! o .. stay glued on top all of our social media platforms as info…	positive	en
3	10896	nigeria get liver to quarrel wit south africa	negative	en
4	5668	buhari neva forget say abuja no vote am for 2019 election	neutral	en
5	8658	john onaiyekan: 'i dey shame wen i see nigerian women dey prostitute for italy'	negative	en
6	5590	na group for dis season . afta we siddon for pot 1, na group h we dey now with ajax, valencia and lille. some fans from manu and arsenal no go like dis tori as some pipu bin yarn say dem dey for pot of soup or potopoto or port harcourt or pot belly. 🤪	positive	en
7	11984	"""my son regret im action""- abdulmutallab papa see di full video hia"	neutral	en
8	7551	rashford!!!!!!! but pope save hin freekick.	positive	not-en
9	6175	former tottenham manager mauricio pochettino wan replace ole gunnar solskjaer and hin 419 dna as manchester united boss. (source: manchester evening news)	positive	en
10	11291	buhari wan enta uk for private visit for three weeks	neutral	en
11	1777	kit harington: game of thrones star kit harington dey seek epp for 'personal issues' afta di show end	positive	en
12	12874	paris customer shoot waiter die sake of 'slow sandwich service'	negative	en
13	2274	pipeline vandalism - mele kyari say nnpc go work with nigerian navy to stop jaguda pipo	neutral	en
14	912	dear twitter, please come through for one of your own o biko. just 10days go. please don't show mercy to that retweet button m…	positive	en
15	405	man utd go win tonight. their daddy!	positive	en
16	7538	come get our pepper sauces order now.	neutral	en
17	12563	"oga boss ranieri: ""e totori my belle as di team take tap ball wit pride and how dem respond when dem chop goals. e no easy for us as tins be now. but i think say las las we fans go happy ontop how di team take fight."""	positive	en
18	12267	14' kluivert use beta sabiness cut ball enta com cross put for zaniolo head to nod enta shake net. 1-1	positive	en
19	13701	turkey president erdogan na best man for footballer mesut ozil wedding	neutral	en
20	12733	douye diri don collect im certificate of return from inec	neutral	en
21	5822	another goat like performance fit happen today, make we dey see.	positive	en
22	8059	iran army leader death make pipo shout world war 3	negative	en
23	10779	good morning yard pipo! proverb of di day don land from camarudin ic. wia ya own?	neutral	en
24	5242	"""i believe say with the way dem dey play, e dey easier for them to face big teams than small teams.” jose mourinho don fire shots on hin old trafford return."	positive	en
25	10489	nigeria govnors forum say salary adjustment go depend on di state money	neutral	en
26	7561	most sabi player for decade time don reach to choose player wey you think say sabi pass for di past years…	neutral	en
27	3002	like this if you be daniel james fan!	positive	en
28	9898	everton midfielder andre gomes go do operation on monday afta im get serious ankle injury.	negative	en
29	2272	see di full tori about di burna boy tweet hia	neutral	en
30	5384	scholes: “we never see any sign say ole fit build team wey go challenge for the title in 2 or 3 seasons. we never see am for one minute self. maybe e fit use 3 or 4 transfer windows, who sabi? but right now, ole dey mess up.”	positive	en
31	12804	real madrid dey target no 2 goalkeeper willy caballero. (daily mail)	positive	en
32	7160	next year, eida 4 or 5 jan. e go be for night.	positive	en
33	10463	hapi baidae to you!	positive	not-en
34	6020	una welcome to we live tweeting of bbc pidgin  of di ministerial nominees. you fit watch am here:	neutral	en
35	10271	43' callum hudson-odoi don woundjure!	negative	not-en
36	13499	happy world radio day. radio na one of the oldest . and with the digital world. online radio don come to stay. …	positive	en
37	6612	kano emir comot imam wey no gree stop ramadan fast afta sultan order am	positive	en
38	5069	five good reasons why sleeping naked fit help your body	neutral	en
39	3707	wetin you suppose sabi about sadiya, di youngest minister inside buhari cabinet	neutral	en
40	8843	manchester united dey sure say dem go sign dortmund winger jadon sancho next month. also dem dey eye tottenham midfielder christian eriksen. (source: daily mirror)	positive	en
41	11404	nice defending from naija defenders, cameroon dey really our defense.	negative	en
42	12798	jersey wey sell pass today for store no dull am, na	positive	en
43	3835	kaffy say if goment know di importance of dance sef dem go put am for curriculum	negative	en
44	8984	3 games 3 wins brilliant stuff from our u-14s so far at  - guglielmelli and della rocca fired us past arsenal…	positive	en
45	3146	️ matchday! ️ we go start our  waka today and we go cack our tear nylon chacha third kit!	positive	en
46	6595	you fit remember grace. for 2018 she bin show inside series ‘sex and the sugar daddy’.	neutral	en
47	6368	katie bouman di woman wey dey behind first black hole image	neutral	en
48	424	11' willian waste the free kick.	neutral	en
49	830	manchester united don gree £50m deal for bruno fernandes. e fit rise to £65m due to bonuses. [mirror]	positive	en
50	5964	na one of the matches wey make me fall in love with  be this. i know sey una don give us so many happy moments, and…	positive	en
51	12359	arsenal midfielder no dey pro evolution soccer 2020 for china	negative	en
52	3246	oyaaaaaaaaaaaaaaaaaaaaaa! you know as we dey do nah. dzeko don grab us our lead back! no time to check time abeg... 2️⃣-1️⃣	positive	en
53	9176	him suppose go dey gist with de gea for post.	positive	en
54	9790	ft: watford 2-0 manchester united. the players dey poor but the sad truth na say ole gunnar solskjaer no sabi coach against small teams. apart from counter-attack, ole no sabi anything. we go move one step forward &amp; two steps back.	positive	en
55	6479	barack obama  27th wedding anniversary love note to im wife michelle  still dey tortori pipo	positive	en
56	2501	massalikul jinaan: largest for west africa don open afta almost 10 years dem carry build am	neutral	en
57	5377	hurricane dorian, di category five monster storm don hit bahamas	negative	en
58	8329	var finally don give south africa the goal, now the game na nigeria 1 south africa 1. . .	positive	en
59	9948	davies don collect card for hin tackle on mctominay.	positive	en
60	10986	our squad list for tomorrow derby match wit lazio. oga paulo get 2⃣3⃣ players for ground...	neutral	en
61	770	56' mancini nod ball go post but e chop bar! 4⃣-1⃣	neutral	not-en
62	12815	see as and dey wait for dis draw like shey uefa go join dey ni?we confuse 🤔	positive	en
63	6648	michael hector don transfa him ministry go permanent site, fulham. we dey wish am well!	positive	en
64	12236	air peace oga allen onyema say im dey innocent of di accuse wey us goment carry go im domot.	neutral	en
65	13723	the only advice wey i get for mason greenwood na gym. so e go build hin endurance level. other than that: e get eye for killer passes e sabi shoot the reason why e dey always drift to rw? i believe say na tactical decision, ole and hin coaches dey responsible.	positive	en
66	6149	your head dey dia, foster!	positive	en
67	1348	today be match-day: manchester united vs aston villa as e dey hot, we wan find out which country (nigeria or ghana)…	positive	en
68	2527	nigeria 🇳🇬 vs cameroon 🇨🇲 wetin fans dey eect from di match?	neutral	en
69	10285	35' borussia mönchengladbach don tear net as fazio put ball for hin own net. 1⃣-0⃣	negative	en
70	12993	sudan crisis: protesters don cut ties wit military council	negative	en
71	10160	3 days to go open for sponsorship you can support with anything 0719642324 oloyede jazal access bank th…	neutral	en
72	12771	zlatan ibrahimovic don waka from la galaxy but 'di story dey continue' dis na di ogbonge record you suppose sabi for zlatan football career.	neutral	en
73	3115	confam news: na di kain bags wey we dey carry go all our matches from now be dis. we nid pack all those points wey don throway 🧐	positive	en
74	4154	57 mins: mcneil!!!!!! but hin shot no dey on target.	positive	not-en
75	8005	the worst part about this game, the solution no dey bench. andreas pereira fit do damage limitation but e no fit change this game. even greenwood no fit shine when attackers no see ball. i dey pity ole self.	positive	en
76	10415	4⃣ sabi players dey for italo🇮🇹 squad alessandro florenzi bryan cristante nicolo zaniolo stephan el shaarawy dem go hear am!!! 🇮🇹	positive	en
77	5905	ft: 0 vs westham 1. no too much talk dis evening. dem knack us akpako. correct tidying. no excuse.	neutral	en
78	13773	done	neutral	en
79	8887	ebola disease fit soon dey 'preventable and treatable'	positive	en
80	5780	man united vs barcelona: how red devils fit take win barca	neutral	en
81	3555	34' all our players nid koboko or blala. kepa do own goal afta alonso push ajax player for ground. linesman raise him flag, ref blow free kick. ziyech con play am from corner side, if u see the curve, u go bow. the ball con curve dey enta our net but e hit kepa b4 e enta.	neutral	en
82	8777	chai, you miss!	positive	not-en
83	3697	simo lontum ogbuefi na im send today proverb. tell us wetin e mean and add your own for comment section.	neutral	en
84	12885	wizkid billy gilmour don sign new contract.	positive	en
85	6260	- godwin jedi-agba – power, state - festus keyamo – niger delta, state - ogbonnaya onu - science and tech - dr. osagie ehanire – health - clement agba – budget and national planning, state - otunba adebayo – industry, trade and investment - geoffrey onyeama – foreign affairs	neutral	en
86	12807	25' reece james try cross ball in but vex catch am as no chelsea player dey front.	neutral	en
87	10444	fisherman catch fish wey cost reach n1billion, throway am back inside water	negative	en
88	7892	security analyst say 'coup plot claim be laughable, di kontri no dey anywhere close to coup'	positive	en
89	12235	lagos okada ban update: di police also tear warning give dispatch bike riders not to carry any passenger.	neutral	en
90	6007	oya this na the new gbedu wey dey trend for we radio this week unleash by  x bablow_music stream buy and download on all digital platforms . listen via  or dl app on…	positive	en
91	8926	ontop supreme court judgement atiku tweet to 'disappoint' pipo wey tink say dem don break im spirit	positive	en
92	5604	e show say na omo naija him be and warri no dey carry last! gud one abraham! afta ref do him head like say him head wan commot, abraham gats show am say na karate gazzaniga carry come ooo!	negative	en
93	6472	dr chris ngige: nigeria medical association say minister don lose touch wit medical practice	negative	en
94	6568	liverpool need to get that crucial away goal to make the return leg easy, because this barca side wey i dey see with my gbejero eyes go score for anfield ooo cc  listen via	positive	en
95	12688	the only fear wey we get na say arsenal na small club. if say dem be top club, we for beat them. small clubs dey give united problem this season.	positive	en
96	9522	na man u we get for stamford bridge btw 29/30 october, jus mark am we go dash dem dat 4 nuts dey give us before.	positive	en
97	13600	thanks boss! we bin enjoy di gist wella!!!	positive	en
98	2428	you fit mention oda similarities and differences between douala and lagos? check am:	neutral	en
99	8530	na fred create 2 chances for box for first half vs. man city, no player on the pitch create more. frednadinho 🇧🇷	positive	en
100	11248	we don lose be that.	positive	en
101	7272	if dem share money wey nigeria dey owe for all of us. see your own portion. if dem come tok say make we all join hand pay, you go pay? 🤔	negative	en
102	1992	87' diaaaaaaaa fadaaaaaaa! who be arsenal? e don be for demmmmmmm! diaa fadaaa again! na omo ope tear net. fada abraham wipe am in afta willian see am with pass. na 1-2.	positive	en
103	11029	merry christmas' man rob bank finish begin spray di moni	negative	en
104	13609	"ole: ""the two teams dey slow for first half. but wetin punish us na the fact say we no take our chances. if say we use am well, we for win."""	positive	en
105	10589	data savings tips: five ways to save your mobile data	positive	en
106	8691	fred sabi play ball, the koko na make e dey more consistent. hin partnership with mctominay make brain. when pogba come back, na no.10 role e go play. then scott &amp; fred go dey behind am.	positive	en
107	1894	allen onyema name dey fly upandan today for social media, see wetin you need to know about di air peace oga. full tori here	positive	en
108	7050	"omo dem sing dis song for church today: "" abraham's blessings are mine."" me: wolves peppersoup enta mind."	positive	en
