#MannKiBaat	O
acha	O
h	O
sir	O
jo	O
b	O
krte	O
h	O
0	O
Bus	O
wait	O
kr	O
rha	O
hu	O
din	O
k	O
jab	O
man	O
#jnu	B-Org
ki	O
trf	O
jaega	O
0	O
desh	B-Org
dirohio	O
ki	O
toli	O
dikhegi	O
0	O

Hame	O
to	O
Laga	O
the	O
#urja	O
aap	O
denge.	O
Hamare	O
desh	B-Org
me	O
kya	O
#Mukeshambanikebete	B-Per
#amitshahkebetejaise	B-Per
logo	O
ko	O
hi	O
urja	O
Denge	O
aaap.	O
Hame	O
to	O
Niraasha	O
hath	O
lagi!	O
Achey	O
Din	O
Kab	O
ayenge	O
Sir.	O
#GST	O
ke	O
baad	O
bank	O
bhi	O
charges	O
pe	O
charges	O
Le	O
rahi	O
hai.	O
Kuch	O
Kijiye	O
Sir!	O
Hamara	O
Paisa	O
jaise	O
banko	O
ka	O
hai..	O

Justice	O
Loya	O
Murder	O
"	O
shohrabuddin	O
fake	O
encounter	O
and	O
boby	O
sherni	O
ka	O
mamla	O
daba	O
diya	O
chota	O
Modi	B-Per
ne	O
#Amit	B-Per
shah	I-Per
safe	O
zone	O
main	O
#PNBScam	O
ab	O
isko	O
bachane	O
ke	O
liye	O
kahan	O
danga	O
hona	O
hai	O
ye	O
bhi	O
bata	O
dijiye	O
0	O
@ndtv	B-Org
@aajtak	B-Org
@IndiaToday	B-Org
@RajatSharmaLive	O
@rahulkanwal	B-Per
@SirAbhayDubey	B-Per
_	O
@ANI	B-Per

Pakistan	O
ko	O
uski	O
aukaat	O
dekhne	O
ka	O
time	O
aa	O
gaya	O
hai	O
#PakistanMeinGussKarMaro	O
#SurgicalStrike	O
#IndianArmy	O
#BJP	O

Abki	O
Australian	O
team	O
mujhe	O
#manmohansingh	B-Per
ji	I-Per
ki	O
Yaad	O
dila	O
rahi	O
0	O

Aisa	O
sant	B-Per
jisne	O
smaaj	O
ko	O
sb	O
buraiyo	O
se	O
door	O
kr	O
diya	O
unko	O
aapne	O
jail	O
mein	O
daak	O
diya	O
unke	O
sisyo	O
se	O
jaano	O
mnn	O
ki	O
baat	O

Thappad	O
se	O
darr	O
nahi	O
lagta	O
"	O
Announcement	O
se	O
lagta	O
hai	O
#DeMonetisation	O
#GST	O

Wow...glad	O
to	O
see	O
#BJP	B-Org
walo	O
ko	O
#TripleTalaq	O
ke	O
siwa	O
v	O
kuch	O
trend	O
karne	O
ko	O
mila.	O
#Congrats_Mayor_PreetyAgarwal	O

Chor	O
hai	O
ye	O
sbi	B-Org
wale	O
or	O
common	O
man	O
ka	O
paisa	O
maar	O
k	O
apni	O
pockets	O
bhar	O
rahe	O
hai	O
0	O

mauka	O
dekh	O
k	O
chauka	O
mar	O
diya	O
"	O
well	O
done	O
#PVSindhu	B-Per

Would	O
have	O
implemented	O
#GST	O
after	O
adequate	O
preparation:	O
"	B-Per
Sahi	O
hai	O
"	O
mujhe	O
lagta	O
hai	O
aur	O
10-15	O
saal	O
ka	O
tenure	O
mila	O
hota	O
toh	O
le	O
hi	O
"	O
waise	O
bataiyenge	O
kya	O
jab	O
LS	B-Loc
&	O
RS	B-Loc
mein	O
bill	O
pass	O
"	O
tab	O
kya	O
kangi	O
doremon	B-Per
dekh	O
rahe	O
"	O
aur	O
ab	O
nautanki	O
shuru.	O

#Trump	B-Per
ne	O
#ParisClimateDeal	B-Loc
kya	O
chhoda	O
"	O
India	B-Loc
mein	O
to	O
bhuchal	O
aa	O
gaya	O
0	O
What	O
an	O
irony	O
..	O

@Javedakhtarjadu	B-Per
-	O
bhai	O
tu	O
bada	O
#JolllyLLB	O
ban	O
ke	O
ghum	O
riya	O
hai	O
0	O
Jab	O
#JNU	B-Org
me	O
anti-national	O
slogans	O
gunj	O
rahe	O
the	O
"	O
tab	O
kaha	O
the	O
Mr.	O
LITERATE	O

Aaj	O
kal	O
@Pakistan	B-Loc
har	O
taraf	O
se	O
gheera	O
howa	O
hai	O
#Trump	B-Per
sahib	O
ne	O
bhi	O
kasar	O
nahi	O
chori	O
0	O

Pehle	O
#IIT	B-Org
ya	O
#JNU	B-Org
ke	O
entrance	O
mein	O
10	O
marks	O
laa	O
ke	O
dikha	O
fir	O
standard	O
ki	O
baat	O
kariyo	O
jaahil	O
..	O
!!	O

Allah	O
ke	O
Love	O
Affair	O
pe	O
bhi	O
Bollywood	O
main	O
Film	O
banani	O
"	O
aur	O
Film	O
#TripleTalaq	O
dene	O
ke	O
baad	O
court	O
main	O
Case	O
hona	O
chahiye	O
taki	O
naye	O
aane	O
wale	O
Law	O
ke	O
andar	O
Punishment	O
bhi	O
ho	O
sake.	O

#Surgicalstrike	O
#pak	O
_	O
Army	B-Org

Sir	O
ji	O
aaj	O
aapne	O
desh	B-Org
ki	O
fukhti	O
rah	O
chu	O
li	O
yeh	O
#jio	B-Org
vale	O
bolte	O
the	O
Data	O
hungry	O
contry	O
ka	O
network	O
kya	O
mila	O
kya	O
mila	O
vaada	O
chalta	O
hi	O
nai	O
"	O
#Airtel	B-Org
yeh	O
hai	O
andho	O
mai	O
kana	O
raja	O
banne	O
ki	O
koshih	O
fr	O
b	O
langda	O
kab	O
tak	O
bhagega	O
#Vodafone	B-Org
yeh	O
toh	O
raam	O
milae	O
jodi	O
hai	O
ek	O
andha	O
ek	O
kodi	O
1/2	O

Har	O
insaan	O
ke	O
fefde	O
alag	O
hote	O
"	O
isi	O
liye	O
Mathews	B-Per
ko	O
itni	O
pareshani	O
nahi	O
ho	O
rahi	O
-	O
this	O
is	O
what	O
#NehraJi	B-Per
just	O
said	O
on	O
commentary	O
0	O
#INDvAUS	O
#DelhiPollution	O

hats-off	O
atleast	O
kisi	O
cheej	O
ka	O
toh	O
rate	O
kam	O
kar	O
do...	O
kahe	O
gaye	O
#demonetization	O
aur	O
#gst	O
ke	O
gaan	O
gaane	O
waale...	O

desh	B-Org
ko	O
prayogshala	O
samajh	O
rakhe	O
Hain	O
aaplog...	O
Pahle	O
implementation	O
Karo	O
phir	O
"	O
Bura	O
huaa	O
to	O
role	O
back..	O
Bina	O
Kisi	O
planning	O
ke	O
policy	O
implementation	O
to	O
aaplogo	O
se	O
sikhe..	O
#GST	O
#ArunJaitley	B-Per

kamaal	O
ki	O
baat	O
hai	O
ek	O
UP	B-Loc
hai	O
jahn	O
aye	O
Din	O
encounter	O
ho	O
rahe	O
hai	O
or	O
ek	O
#Haryana	B-Loc
jahn	O
sirf	O
Rape	O
"	O
Rape	O
or	O
Rape	O
..	O
hai	O
tum	O
pe	O
0	O
Namard	O
kahin	O
ke	O
0	O

Atyachryon	O
ke	O
upar	O
kaun	O
atyachar	O
karega	O
0	O
Piecelam	O
ki	O
history	O
atyachar	O
"	O
atankvad	O
"	O
rape	O
"	O
murder	O
"	O
loot	O
"	O
destroy	O
other	O
religious	O
palces	O
"	O
abuse	O
other	O
god	O
n	O
godess	O
ke	O
upar	O
hi	O
hai	O
0	O
Unka	O
religion	O
n	O
place	O
piecelam	O
se	O
bhi	O
purana	O
hai	O
0	O

Bhai	O
hme	O
Congress	O
ko	O
vote	O
dekar	O
Kasmir	B-Loc
Pakistan	B-Loc
ko	O
nhi	O
deni	O
"	O
Muslim	B-Org
virodhi	O
hote	O
to	O
#TripleTalaq	O
pe	O
ban	O
nhi	O
hota	O
"	O
samjhe	O

Ye	O
to	O
ache	O
Din	O
aa	O
gaye..	O
par	O
Kiske?	O
#CAG	B-Org
is	O
saying	O
#railways	B-Org
food	O
is	O
worst	O
Pad	O
Rahi	O
Hai	O
Mehngai	O
ki	O
Maar	O
Jai	O
Ho	O
#Modi	B-Per
#Sarkar	B-Org
#Politics	O
#GST	O

par	O
dande	O
barsao	O
0	O
Sab	O
theek	O
ho	O
jayega	O
0	O
#JNU	B-Org

#TripleTalaq	O
ab	O
jane	O
bhi	O
"	O
hath	O
do	O
kr	O
pi6e	O
pargaya	O
hai	O
