	text	category
0	 Daily likes & views pakka vanthavaga ellarukum vanakkam	Positive
1	 25 k dislikes ethuku da intha trailerku poi apdi ungalukku entha trailer tha pidikum	Negative
2	 #Lyca unna nenacha pavama iruku ya	Mixed_feelings
3	 It looks like Hindi movie amitab bachan	Positive
4	 Thalaivarukku nejamavey vayasaagiduchu... sivaji than thalaivaroda peak!	Positive
5	 THALA nu Sollu THALA  nemirinthu nillu	Positive
6	 Pink original version pathavikaluku this trailer old maritha irukum.... Pakathvigalukutha all scenes um new ah irukum	Positive
7	 Vera levellllllllllllll all the best shankar sir ur a legend	Negative
8	 H Raja reference kandupudichavangalam like pannunga	Positive
9	 Massssss thalivaa  Vera level energy petta parak	Positive
10	 Nadakkadhu, nadakkakoodathu, nadakka vidamattaen! Who expected that line?	Positive
11	 Nerkonda parvai CONTINUE 5 days IN (ALL TEATER)  IT WILL BE BLOCK BUSTER MOVIE YES=LIKE NO=COMMENT	Positive
12	 பவர்கட் இனி இல்லை!\r Sijlee energy solutions pvt ltd\r sijlee.com\r 044-48684268,9789082241\r Emi available\r Chennai	Positive
13	 HELLO YOUTUBE TRENT ON1 BUTTON YOUR SOFTWARE DEATH AH	Negative
14	 Ultimate star Ajith Kumar THALA THALA THALA	Positive
15	 Unmaiya thala fana irrutha like poduga	Positive
16	 Thalaiva superstar Rajinikanth number one mass Hero	Positive
17	 Makkal selvan fans hit like here....	Positive
18	 Super star  Marana mass	Positive
19	 Am sasikumar big fan so i like the move	Positive
20	 Superstar Rajnikant Fans Hit Like  2K Likes    Petta This Pongal Pakka Blockbuster	Negative
21	 Siruthai siva Apdiye DIRECTOR odadha vaangi madakku madakku nu kudi unnaku DIRECTION varudhaanu paapom	Negative
22	 Thala thala pesunaa anilu ammaiyan vjmaaa Ku tharama sembavam irrukku daaaa anilu Vick sorry kotte pathy	Positive
23	 Yenapa hollywood movie madiri trailer iruku chiyan rocks kalakitaru getup vera level	Positive
24	 BGM Vera level going hike ghibran......	Positive
25	 Eppadina bigil trailera namma views reach aga koodadhu adhe	Positive
26	 Vaa thaliva vaa thalaiva Marana mass thailaiva   Fire waiting thailva	Mixed_feelings
27	 That final dialoge.. Oruthar meala Visvasam katurathukaga ennorthara yen Asinga paduthuringa	Mixed_feelings
28	 Bro ellaarum 1M likes ethukunga.... vidaathinga...I'd create pannunga....fast	Positive
29	 Thala madhiri thuiya Tamil pessi nadikka mudiuma thala tamilan da	Positive
31	 Yaarellam Oct 4 Ku Verithanama wait Panreega Hit Like	Positive
32	 thalapathy fan .like thala ni vaa thala nanga erukkom	Positive
33	 enna da trailer kannapundai madiri iruku	Negative
34	 enathaku da dislike pannringa. Edhoda oru gethu trailer irukka vaipae illa!	Negative
35	 Anil Kunjunga Romba kadharranga  Idharku ore Theervu Arali vedhaya sappuradhu dhan .	Negative
36	 Agalathey paatu kku aprum vanthavanga like aa pottu viduunga nu comment panna vanthavanga oru like a podunga	Positive
37	 Trailers semaaaaaaaa i am waiting release big screen	Positive
39	 Luv u Karthik  real fan made film	Positive
40	 thala vera level in ner konda paarvai	Positive
41	 Manitha kadavul ajith kumar  Kadhal mannan Ajithkumar  Ultimate star  ajithkumar	Positive
42	 Daily intha trailer ah pakuravanga ....?	Positive
43	 Super raa ya eriku trailer  Movie UK whiting	Positive
44	 Eanga chiyan vikaram yappo maa mass da	Positive
45	 Trailer Nalla erukku pengal ku nadakkura kodumaiya eduthu solra kadhai ...sema  #Thalapathy fan	Positive
46	 Vijay sethupathi Anna bayangara mass said irukaru	Positive
47	 Final dialogue and previous dialogue mass.	Positive
48	 Happy Diwali guysss.... If vijay fans here means enjoy ur sarkar day......	Positive
49	 Like vennum ennum narayaaa narayaaa narayaaa	Mixed_feelings
50	 Valimai aana aamai inathin thailvan ajith kuthi punda mavan valga	Negative
51	 Sk anna nenga vera level aduthu aduthu munari poitairukinge anna always love u anna	Positive
52	 Hit like ithu onnu than Inga comments aa irukku🤣	Positive
54	 22hours 10million views woww thalaivaaaa...ipa vaanga da china pasangala..	Mixed_feelings
55	 Am waiting... For thala in Nerkonda parvai...	Positive
56	 Rajini kanth sir fans like here	Positive
57	 Guyzz night kulla 11m views 800k likes podanum...speed upp dudes	Positive
58	 Hero already looks like a Zero	Negative
59	 Rmba nerama 467k la mattume iruku🤔 thala mass views pakalanu patha  ithu vera sathi pannuthu	Positive
