	text	category
0	 Trailer late ah parthavanga like podunga	Positive
1	 Move pathutu vanthu trailer pakurvnga yaru	Positive
2	 Puthupetai dhanush  ah yarellam pathinga	Positive
3	 Dhanush oda character ,puthu sa erukay , mass ta	Positive
4	 vera level ippa pesungada mokka nu thalaivaaaaaa	Positive
5	 Thala mass . U1 bgm.     Vera level	Positive
6	 ivara pathta death vadi madiri irukku	Negative
7	 0:28 90's kids reference  Maadila irunthu kudicha Shakthiman kaapathvaaru	Positive
8	 Aiyoo thala mass pannita thala	Positive
9	 ENPT ku kaathu kadanthathellam oru nimishathula poiruchu	Mixed_feelings
10	 When Pandey gets up  Vandumurugan : IM SPEAKING.. NO CROSS SPEAKING... SITTT DOWNNN	Negative
11	 Remake of Malayalam Mohanlal movie Devadoodhan	Negative
12	 Tharamaana sirappaana sambavam inimeal ta paaka pora....	Positive
13	 Viswasam trailer paathutu Inka vanthavanga like panuga	unknown_state
14	 Maran  kattu kattitamnue verithanam thalivaaàa	Positive
15	 Ella trailer la last la oru Mass dialouge vaichikuringaaa paaaa	Positive
16	 Eppa Saamy thala padathula Vera director pera...pakurathu evalo periya santhosama iruku.....	Positive
17	 En thalaivan vijaysethubathi kaga matume na padam papan matha entha p..... illa	Mixed_feelings
18	 Kanithan + mugamoodi Neenga nambalainalum ithan nesam	Positive
19	 Enakku iru mugan trailer gnabagam than varuthu	Positive
20	 ARE YOU EXPECTING HAPPY DEEPAVALI FORCE DIALOGUE IN 2.0 MOVIE	Positive
21	 Sakthimaan fans like Sivakarthikeyen fans comment	Mixed_feelings
22	 rajini and akshay fans hit like	Mixed_feelings
23	 1 hour 1 million likes	Positive
24	 Raww vana padama iruku  all the best	Positive
25	 Thalaiva.. full Support from kerala Mohanlal Fans	unknown_state
26	 En da.. trailer layae ivlo slow motion nah.. padathula paathi duration slow motion layae mudichirpeenga polayae	Negative
27	 Thalaiva ungala screen pakkum pothey ippadiiii erukinga na  Nerla partha yappidiiii erupinga Oru murai tharisanam kedaikumaaaa	Positive
28	 Rajini ah vida akshay mass ah irukane	Negative
29	 Thala koda compare panna yarukum thakuthi kidaiyathu mind it	Positive
30	 Marana mass marana style marna gethu mass trailer rajinified	Positive
31	 Paruthiveeran Karthi Back  Lokesh Kangaraj Screenplay	unknown_state
32	 Diwali annante aniyan ullaltha  Step back bigil	Mixed_feelings
33	 Dialogue pundaiye puriyala. Otha theatre la nacham sound seri pannungada.	Negative
34	 Poda mokka moonjI unna pathale siriputhan varuthu super herovaam adutha mugamoodiii	Negative
35	 dei kelthu kuthi ajith ivanya yaru nadika sona🤢🤢🤢	Negative
36	 Yaaru ivanaa... INDHA Kosu Asoorana dei ennada Unga Rasana....	Negative
37	 Namma kitte kaadu iruntha,eduthukuvanga Namma kitte roopa iruntha, pudukiku vaanga Padippu mattum namma kitte irundhu eduthukave mudiyathu  Superb lines	Positive
38	 Ethukkuda ivlo actors hypo....thalaivar padamna avar matumtha  irukanum...	Positive
39	 Thlaiavaa... Thalaivaa... Thaliava... Thalaivaa.... Thalaivaa...	Positive
40	 epdi like pottavan Eallarum seathupogada	Mixed_feelings
41	 சுயமாக சிந்திக்க தெரிஞ்சவன் தான் சூப்பர் ஹீரோ' - 100% true in the age information abundance and mass distractions.	Positive
42	 Supper dhanush Anna mass waiting asuran	Positive
43	 Vera lvl thalaiva u r great	Positive
44	 Mobile main mera phek dunga iPhone x BARNA aisa problem hoga	Negative
46	 Ellam avan sayal movie mathiriya irukku🤔	Mixed_feelings
47	 Boss you looking so handsome ND young kekaa	Positive
48	 Pattaya kelapitey Siva!!!  Awesome!!!	Mixed_feelings
49	 Dahaaaaaaa chitii come back I am waiting get ready to 2.0	Mixed_feelings
50	 Boni kapoor sir ini entha update illama ethum release panathinga sir,  intha chinna pasanga tholla thanga mudiyala	Mixed_feelings
51	 Looks thrilling, thala get up super as lawyer , dai pandey neeya da	Positive
52	 Neenga enna vena kathukonga aana Hollywood padathukku dubbing mattum kathukathinga	Negative
53	 Ena da nadakuthu inga.. Epaaa sathiyamaa edir pakatha trailer.. TOTALLY UNIMAGINABLE TRAILER. THALIVAR	Positive
54	 1:43  Thala da    By thalapathy fan	Positive
55	 Sun picture best or Vijay TV best sp best na dislike pannuga Vijay TV best na like pannuga	Positive
56	 Hey Makkalay yaaru Darbar Motion Poster announcementku apram vantheenga	unknown_state
57	 Last dialoge thala fans ungalukkuta Iam Vijay fan trailer super	Positive
58	 Hollywood range la iruku padam Kandipa blockbuster hit! Semma story....	Mixed_feelings
59	 But ore oru varutham ennana Sunday release pannirukkalam yesterday aavathu announcement pannirukkalam	Positive
60	 Semmma style... rajini sir is back...	Positive
61	 My Dear Thala ahhhhhhhhhhhhhh semma GETHU	Positive
62	 Idduke ₹500 va tarlam... kolla mass	Mixed_feelings
63	 Movie savadi vera level poo..thalaivar thalaivar thaa..mass	Positive
64	 Super thalaiva .Semma mass. Intha movie blockbuster thaan. FDFS poravanga like pannunga.	Positive
65	 92k views 132k likes  Fraud	Mixed_feelings
66	 3 minute trailor vida thil irukkaa....bollywood la panranga....tamila mudiyuma???????	Positive
67	 Dai ranjit nee idha parthu film eduka kathuko	Positive
68	 Trailer fast ah podu Ana Background la main bgm illaye Fyt Ku Varadhinga Da Unmaiya tha slura	Positive
69	 Superb  Vivek Mervin pinnitinga ponga... Ungalukagave padam pakanum	Positive
70	 Viswasam likes aa pathu payainthu vainthavainga yar yar like pothathu.....	Positive
71	 1:36 *thaa enna look-u daa saami  That bgm lit	Positive
72	 Guyzz 1m likes vara varaikum vitraadheenga...	Positive
73	 Padaiyatchi nu sonna mattum ungalukku jaathi veri nagi reddi settiyar mudaliar nu sonna adhu jaathi veri illaya	unknown_state
74	 Velraj sir thalaivana masss a kamchirukaru vera level u	Positive
75	 U1 kaga paakuradha illa sk kaaga verukuradhane therila but mithran + u1 kaaga kandipa paakanum	Mixed_feelings
76	 Iam vijay fan kerala and iam waiting super star's petta	Positive
77	 Oh my god .. it's rajini for you	Mixed_feelings
78	 0:52 thala looka apdiyae vechurkaru pa.  Without audio la paata thalaikum ivrukkum vityasam teriyathu	Positive
79	 Dai yaaru da antha 36k? apadi enna da enga thala mela ungaluku Gaandu?!	Positive
80	 Love u thalaivaaaaaaa avangala aarani Anastasia's Alabama and Anastasia's	Mixed_feelings
81	 Iam sk fan aanaa trailer semma	Positive
82	 Wow padam tharu mara iruka poguthu  This pongal petta diwali	Positive
83	 Sema mass marana mass tha i love rajini	Positive
84	 800k likes varavareku nanu thungamatte nenaikiravage like podunge	Positive
85	 Damn..im a proud. Chiyaan vikram fan..	Positive
86	 Enna panna porom sweet sapda porom....	Positive
87	 entha kannada naiyai ennum tamilnattil erunthu anupalaiya?	Negative
88	 Vaa thalaiva via diwali mass ur movie bikil  out	Positive
89	 Veralevel performer Dhanush sir	Positive
90	 No means no entha dialogue thalaya thavara yaru sonna nallairukumnu tharayala	Positive
91	 Super akshay sir i love u sir	Positive
92	 Looks like he will SET SCREEN ON FIRE	Positive
93	 Ninga vena yenkuda classah passah suthla aana yen massu yennanu teriyathulla	unknown_state
94	 It's pink with ajith Kumar ka chutiyapa	Positive
95	 Rmba sandhosama irukku. Thala ipdi suspense movie la nadichadhu.and rlz kaga waiting.	Positive
96	 Villaina mass aa kattallayea.  So sad.  Villain mass aa iruntha thaa movie mass aa irukkum	Positive
97	 Trailer vera level athana Da....aamai kunjugala	Positive
98	 Yenda, padathoda ottumoththa kadhaiyayum idhudhan nu potu kaatra mariya da trailer pannuveenga.	Mixed_feelings
99	 Nambakita kadu iruntha vangikuvanunga kasu iruntha puduingikuvanunga padipa Mattum pudungavey mudiyathu chidambaram	Positive
100	 1:20 to 2:29 marana massssss	Positive
101	 Thalapathy 64 villan ku Oru like podu	unknown_state
102	 No.1 trending....yellarum idha thana ketutu irundhinga	Positive
103	 Dhanush fans hit like here.....	Positive
104	 E,,adicha copy da,,,ithu ellam avan seyal movie	Negative
105	 Like so much Thala from AP PawanKalyan Anna fans	Positive
106	 Yellaam super, but nawazudin voice mattum nalla illa.	Mixed_feelings
107	 Wow. I love you Thalaivaaaaaa.	Positive
108	 Thala..... Kola waiting eppo yaa release panna poringa	Positive
109	 Vaalum theivam ajith Kumar Manitha kadavul ajith Kumar Sokka thangam ajith Kumar En uyirai kaakum ajith Kumar Ulaga uthaman ajith Kumar...	Positive
110	 Ethukku ethellam..! Vvs,rajini murugan mari comedy movie pathuttu...! Entha movie pakka mudiuma.....?	Mixed_feelings
111	 Comment box pakka vantha like podunga	Positive
112	 Thalaivar varuvaru sure aa adippaaru	Mixed_feelings
113	 Who else are here after Sarkar movie?	Mixed_feelings
114	 Dialogues ah illama mass scenes la pesirukalaam	Positive
115	 Pongal namalukku super collection ma !	Positive
116	 Ennada pittalatama irruku views 51k but likes 99k va	Mixed_feelings
117	 Thalaivaaaa..! ippa Enna panna porom?? Sweet sapda porom...!	Positive
118	 I am thalapathi fan...but thalapathi ku apram karthi Anna va than pidikum..intha Diwali enaku double treat....	unknown_state
119	 Yuvan bgm kola mass thalaiva marana waiting for #valimai	Positive
120	 Thalaivar ku ennum vaisae agala Sema	Positive
121	 Kaithi blockbuster movie  Bigil Abhi tak hit bhi nhi huvi	Positive
122	 Ippa enna panna poram sweet sapada porom ,,,super awesome	Positive
123	 Thala  U1  Yuvan Shankar Raja  Mass....	Positive
124	 Shakthiman fans kill the like button	Positive
125	 1:53 Ant-Man ah pottu Hope pottu polakra adhe smack	Mixed_feelings
126	 Screen Presence la ungala adichukka vera evanum illa Thala	Mixed_feelings
127	 Vera level movie & vasool NKP	Positive
128	 Vera level acting thalaivar Mass's pakka mass sry petta masssss SSS	Mixed_feelings
129	 Sahoo 12 million nkp innu 9 million tha 🤣🤣🤣	Positive
130	 Senseless movie ..  just video game..	Mixed_feelings
131	 Thala fans saarbaaga motion poster vendum adhe	Positive
132	 Rajinikanth sir is my favorite Hero says ARR	Negative
133	 Kadaram Kondan vs Saaho.... I'm waiting....	Negative
134	 0.35 & 0.55 sec   wowwwww	Positive
135	 Last dialogue suit for all fans	Positive
136	 Thala fans hit like me....	Positive
137	 Edho sadhi nadakudhu pa inum trending la varala	Negative
138	 Kalaila enthirucha udane thala ah paaka vathavanga oru like ah podunga	Positive
139	 Shankar sir next film vijay and katrina kaif and perya herova villain ah pana veinga	Mixed_feelings
140	 Dai bahubali 1 & 2.    Kelambu kelambu.	Mixed_feelings
141	 PINK Bollywood  But Like Ajit kumar	Positive
142	 Comedy ya erukku ithukku billa pandi ok	Negative
143	 Vs anna semma.......🤗epavum pola neega vera level.........	Positive
144	 Kk chiyan vikram in kadaram kondan best wishes	Positive
145	 1:34 Enna paarva da idhu goosebumps guaranteed	Positive
146	 Marana marana marana.. Sirapana tharamaana padam ...🤗🤗🤗🤗	Positive
147	 Thala look sema mass nu soldravanga mattum oru like podunga	Positive
148	 Vanthathu vanthuteenga thala fans ellarum like potutu ponga	Positive
149	 enada pandey news ah vittutu cinema la nadikuran	Positive
150	 Ena da bgm ithu yuvannnnnnnnnn rocksssssss	Positive
151	 1st like Vijay Fanss Hit Likes	Positive
152	 Ex police cop become a prisoner.	Mixed_feelings
153	 Trailer late ah parthu miss pannavanga.... Ippo happy ah	Positive
154	 Nazawuddin Siddiqui in pettai  tharamana mudivu	Positive
155	 Oru pakkam bigil. Bigil anil kunjugalin alaparaikal	Negative
156	 Super  yaru nu keta chinna kulandhai um solum....... Maestro of Style	Positive
157	 Dhanush Indha padathula ethana pera vetunarunu yarachum therinja solunga....	Positive
158	 Vijay sethupathi fans hit like here	Positive
159	 Aiyo enaku ipave thalaya padathula pakanumnu eruku	Positive
160	 THALAAAA  & U1 again ROCK	Positive
161	 Petta telugu la illea ? missing in tollywood	Positive
162	 Story match kaakapoinaa, Konni Konni shots Sukumar Rangasthalam laaga ne undhi choodataniki	unknown_state
163	 Telugu  Thala fan's hit likes	Positive
164	 Ennada 10M views ku 5th day laye ivlo mukkudhu nu solra bot anil p*** pasangala... No bots no Visay	Negative
165	 akshay kumar as shiva kumar	Positive
166	 Siripu vantha oru like podunga	Mixed_feelings
167	 Teaser la iruntha yedho onnu trailer la missing! Aana ithuvum nalla than irukku	Negative
168	 🤣🤣🤣Maran waiting la panavendam poi saavunga Ajith fans	Positive
169	 Dhanush fans sarbaga padam vetri adiya valthukal	Positive
170	 Sweet sappuda porom  Sweet saputtu apdiye ethavthu karama (Viswasam) sappuduvom	Positive
171	 Pazhaya Rajinikanth ah paatha feeling pa....	Positive
172	 Maranam mass uh maranam Petta Athukku avar thaa poranthu varanum Thalaivar	Mixed_feelings
173	 neraya neraya neraya neraya neraya what a  performance voice Vera level.	Positive
174	 Ithan diwali fight..semme kartik..story value va hero value r nu..	Positive
175	 Dhanush fans oru like potutu ponga	Positive
176	 Pink !! But like for Ajith	Positive
177	 Beginning of satyayuga end of kaliyuga	Positive
178	 Dhanush sir ku Ella get up um set aagudhu	Positive
179	 Inimal Sun Networkla Petta promo poda start panniduvaanga	Positive
180	 neraya neraya neraya neraya neraya what a powerful voice.	Positive
181	 thala dye adikkam irukanaalathan naama nimathiya irukkamudiythu.thala takkarudoi.....	Positive
182	 Krish movie mask mathiri erukku pa....	Positive
183	 Chiyaan vikram sir vera 11	Positive
184	 Ethe maari ennamo Padam pathaa maatiye eruke 🤔🤔🤔	Positive
185	 thala thanta thalaiya minja evanta	Positive
186	 2.0 late a vanthalu latest  a vanthurukku	Positive
187	 Thatha ku jodiya paatis Padam nalla irrukum pola	Mixed_feelings
188	 1999 :padappa-vali now 2019 petta -viswasam	Mixed_feelings
189	 Bigil satham ketta ella kaithiyum amaithithan	Negative
190	 Confirm 1M likes varumnu soldravange like podunge machanzz	Positive
191	 Happy new year  Thalaivar padam mass kata pothu	Positive
192	 Thala Vera Level Maas  U1 Bgm Ultimate	Positive
193	 Yenda thala enga thala ya vada dislike panni irukkenga	Mixed_feelings
194	 Dai youtube trending la podu da	Negative
195	 sam c.s vera level ya un bgm	Positive
196	 Thala vera level n yuvan bgm semmeee...	Positive
197	 Thala endru sollada thalai nimirndhu nillada .. vanthudaruda en Thala ippa vangada kena.................	Positive
198	 Are u a virgin girls ??? Kani kazhiyama irukingala ???	Mixed_feelings
199	 Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa	Positive
200	 All the best Karthi and Lokesh kanakaraaj	Negative
201	 Romba naaluku Aparam thalaivar...  Sema massa pakurom..... Get rajinified... .....	Positive
202	 Indha aala ennadhan veruthaalum On screenla paakka solla indha aalu style la  vilundarom	Mixed_feelings
203	 Enna Mari veetuku Theriyama ippa trailer parkuravanga Yaravadhu irukeengala	Positive
204	 Mavena edhavadhu haters irundha odi poiru kola kandula irukkaen padam paakama vidamataen	Negative
205	 Elam girls um trailer ah patha maari movie ya kandipaa parungaa....	Positive
206	 3ena da 300 spartan s BGm la varuthu	Mixed_feelings
207	 I am Kamal Sir Fanzz but i like  2.0 trailer.... waiting fr 2.0 Movie	Mixed_feelings
208	 Vetrimaran ithai thavira vera ethuvum theriyatha ora mathiri padam	Mixed_feelings
209	 Viswasam Teaser vartum Nama Side la Irnthu Oru Sambavam Panuvom	Positive
210	 Intha padatha pathe aakanum Thalaivaa aaaaaa.........	Positive
211	 Kris’s movie pola irukkunu yaarukkavadu feel aahircha	Positive
212	 Viswasam trailer 7k like  1.4 m  like thala fans like tha trailer	Negative
213	 Ada dei nama sambatha da dei	Positive
214	 Nvp voda recorda break pannanum solravanga..like pannunga	Mixed_feelings
215	 Movie pathutan semma mass a irukku.... music la vera leval	Positive
